"days","LARGE","SMALL"
"0",0.0994291265843691,0.111434889774616
"1",0.098939136554286,0.116895226796966
"2",0.0983358100500113,0.11514664036652
"3",0.0954867737165081,0.120050547920978
"4",0.0970527304087383,0.117100639944686
"5",0.0973211181549501,0.110784981727086
"6",0.0988645887155353,0.121982623485884
"7",0.0949041307115027,0.115405947304986
"8",0.0955410553378239,0.113532433960892
"9",0.0932086598365829,0.116517848385455
"10",0.0932843941425782,0.107949034962078
"11",0.0902397183720981,0.109313676157285
"12",0.0894158476060844,0.10344356948481
"13",0.0854854617326554,0.105891130390128
"14",0.0855785826730107,0.120009947775478
"15",0.088448920228503,0.116290636948231
"16",0.0877735263786941,0.121658747352292
"17",0.0891000761049415,0.122333982055154
"18",0.088222651664924,0.117678774858756
"19",0.0865929323609457,0.0958129610567852
"20",0.088551330234787,0.107958265979477
"21",0.090228806926373,0.102539028992967
"22",0.0898831391490605,0.097835249042146
"23",0.0883808135511593,0.0936560565870915
"24",0.0882768470055995,0.0652298850574716
"25",0.0847540988231633,0.0252795899347624
"26",0.0868775041039763,0.0301724137931035
"27",0.0823760064537338,0.0344827586206898
"28",0.0834488244896609,0.0476190476190483
"29",0.0792282796575301,0.052631578947369
"30",0.0820646142514751,0.0625000000000007
"31",0.0824331899928629,0.0714285714285727
"32",0.0824057047000241,0.0909090909090927
"33",0.0839223491753604,0
"34",0.0864795398704545,0
"35",0.0873360041299842,0
"36",0.0880067994848631,0
"37",0.0866865531062203,0
"38",0.0873962266726226,0
"39",0.0891126077801653,0
"40",0.0890402220130658,0
"41",0.0924387037692896,0
"42",0.0808293240312634,0
"43",0.0807035997148415,0
"44",0.0754941499207297,0
"45",0.0796882693607703,0
"46",0.0815946872880614,0
"47",0.0869791082766137,0
"48",0.0849204438446995,0
"49",0.0814081128626718,0
"50",0.083187525165681,0
"51",0.0803416453417837,0
"52",0.0841674379771067,0
"53",0.0857070862327854,0
"54",0.0884193357971141,0
"55",0.0901417903905644,0
"56",0.0814420238812074,0
"57",0.080077466813649,0
"58",0.0831338586767653,0
"59",0.088497333430105,0
"60",0.0838897852247374,0
"61",0.0883050370786709,0
"62",0.0906916597024188,0
"63",0.0940820021212009,0
"64",0.0985620974603056,0
"65",0.102465546864674,0
"66",0.105634584396571,0
"67",0.0983676030475257,0
"68",0.0904474098918246,0
"69",0.094703758592616,NA
"70",0.0867398487768531,NA
"71",0.0878811625765484,NA
"72",0.0902563291326713,NA
"73",0.0927634493863566,NA
"74",0.0847607217286222,NA
"75",0.0742693389812332,NA
"76",0.0474696154275678,NA
"77",0.0500588671781625,NA
"78",0.0509690283995835,NA
"79",0.0518957380068487,NA
"80",0.0538540677429563,NA
"81",0.0538540677429563,NA
"82",0.0581623931623928,NA
"83",0.0632199925678182,NA
"84",0.0676306897237125,NA
"85",0.0692409442409438,NA
"86",0.0709297477590156,NA
"87",0.0489261450799908,NA
"88",0.0502136752136748,NA
"89",0.0502136752136748,NA
"90",0.0502136752136748,NA
"91",0.0529279279279274,NA
"92",0.0575980392156855,NA
"93",0.0593434343434335,NA
"94",0.0611979166666657,NA
"95",0.0611979166666657,NA
"96",0.0611979166666657,NA
"97",0.0330459770114936,NA
"98",0.0342261904761898,NA
"99",0.035493827160493,NA
"100",0.035493827160493,NA
"101",0.0368589743589735,NA
"102",0.0383333333333324,NA
"103",0.0399305555555545,NA
"104",0.0416666666666654,NA
"105",0.043478260869564,NA
"106",0.047619047619046,NA
"107",0.0499999999999984,NA
"108",0.0555555555555535,NA
"109",0,NA
"110",0,NA
"111",0,NA
"112",0,NA
"113",0,NA
"114",0,NA
"115",0,NA
"116",0,NA
"117",0,NA
"118",0,NA
"119",0,NA
"120",0,NA
