"days","LARGE","SMALL"
"0",0.697842955753817,0.68056790811156
"1",0.696487500502479,0.667893796100178
"2",0.695917622475408,0.666941060213225
"3",0.698214624368456,0.66610130678988
"4",0.698218708784511,0.680901064016531
"5",0.698538032837845,0.680414154112624
"6",0.697650441143794,0.667421335336921
"7",0.700576460469236,0.678804519639586
"8",0.698773329852864,0.682124324255903
"9",0.702194701672127,0.674413304190129
"10",0.703364786657337,0.677990345097107
"11",0.708567784147266,0.6870874000494
"12",0.706932301942553,0.702327695058045
"13",0.70725066253693,0.721125410661096
"14",0.705400931589008,0.717275465415909
"15",0.702973385195099,0.741017983041754
"16",0.703855004273116,0.72712269896128
"17",0.703762106894795,0.730697806707239
"18",0.704823478411941,0.736369073607171
"19",0.705211464620914,0.75047240450049
"20",0.702606610286241,0.732926652958299
"21",0.706101678306602,0.754427574769835
"22",0.711023572731653,0.792444125159648
"23",0.711138663187196,0.779743221338056
"24",0.71608268298181,0.80787835249043
"25",0.721784190004492,0.847419617893766
"26",0.71628690162689,0.817887931034495
"27",0.713610849548854,0.827586206896567
"28",0.71326639464192,0.857142857142882
"29",0.717841808293963,0.894736842105285
"30",0.71012731455747,0.875000000000025
"31",0.712458459121343,0.857142857142885
"32",0.716401211053802,0.818181818181854
"33",0.715359985879598,0.875000000000054
"34",0.720537159964572,0.857142857142896
"35",0.714220322499064,0.8333333333334
"36",0.720241661399626,0.8333333333334
"37",0.716953883320875,0.8333333333334
"38",0.717077984206231,0.8333333333334
"39",0.714216944388231,0.750000000000086
"40",0.710027883539405,0.500000000000086
"41",0.714227421079077,1.00000000000034
"42",0.72455163414313,1.00000000000034
"43",0.723273891924374,1.00000000000034
"44",0.733023843536792,1.00000000000034
"45",0.73671035336291,1.00000000000034
"46",0.735196246984033,1.00000000000034
"47",0.727874171911913,1.00000000000034
"48",0.728374799298141,1.00000000000034
"49",0.733233837581081,1.00000000000069
"50",0.743796325834219,1.00000000000069
"51",0.746425746033113,1.00000000000069
"52",0.746255543463261,1.00000000000069
"53",0.741613876575394,1.00000000000069
"54",0.739766214441704,1.00000000000069
"55",0.734696725112646,1.00000000000069
"56",0.73386389382626,1.00000000000069
"57",0.729000944842896,1.00000000000069
"58",0.733924645027739,1.00000000000069
"59",0.724823009223077,1.00000000000069
"60",0.721716522000891,1.00000000000069
"61",0.707070023158833,1.00000000000069
"62",0.69915299675772,1.00000000000137
"63",0.70659796859913,1.00000000000137
"64",0.692626443294327,1.00000000000137
"65",0.690354223226776,1.00000000000137
"66",0.680777549718325,1.00000000000137
"67",0.681227897049761,1.00000000000137
"68",0.681718725040203,1.00000000000137
"69",0.678505488571505,NA
"70",0.674839103370046,NA
"71",0.683718565256493,NA
"72",0.675170418371533,NA
"73",0.66614737443741,NA
"74",0.656158372529754,NA
"75",0.650200173960214,NA
"76",0.682979502300926,NA
"77",0.665687475153703,NA
"78",0.659609065611044,NA
"79",0.653420139531244,NA
"80",0.640341654230536,NA
"81",0.640341654230536,NA
"82",0.651568986568979,NA
"83",0.64300976800976,NA
"84",0.618103472754627,NA
"85",0.609010698296404,NA
"86",0.599474373864609,NA
"87",0.604575623806383,NA
"88",0.594169719169709,NA
"89",0.594169719169709,NA
"90",0.594169719169709,NA
"91",0.572232947232938,NA
"92",0.534488795518198,NA
"93",0.520382395382387,NA
"94",0.505394345238087,NA
"95",0.505394345238087,NA
"96",0.505394345238087,NA
"97",0.488711001642027,NA
"98",0.4704506802721,NA
"99",0.450837742504401,NA
"100",0.450837742504401,NA
"101",0.42971611721611,NA
"102",0.406904761904756,NA
"103",0.382192460317455,NA
"104",0.398809523809517,NA
"105",0.416149068322975,NA
"106",0.455782312925161,NA
"107",0.428571428571418,NA
"108",0.365079365079358,NA
"109",0.255102040816322,NA
"110",0.27472527472527,NA
"111",0.27472527472527,NA
"112",0.214285714285708,NA
"113",0.214285714285708,NA
"114",0.214285714285708,NA
"115",0.214285714285708,NA
"116",0.214285714285708,NA
"117",0.153846153846149,NA
"118",0.0833333333333304,NA
"119",0.0833333333333304,NA
"120",0,NA
