"days","Period_1","Period_2","Period_3"
"0",0.0987704523801456,0.114984488103626,0.101534201594382
"1",0.102026660386952,0.117879277167389,0.0999575422837839
"2",0.103403421647431,0.112606669931162,0.0995569858734205
"3",0.101023124489194,0.113524621824065,0.0998105149069705
"4",0.0976995245910118,0.117389940782405,0.0975283260579745
"5",0.0983303925851093,0.110061855821833,0.097683220896034
"6",0.10402107710979,0.114932907159335,0.099410045735789
"7",0.103603542249694,0.111829200832443,0.0873801448794811
"8",0.103254131480802,0.110967308044382,0.087852894089503
"9",0.103791964178297,0.109002012215024,0.0850534197841842
"10",0.0959928984046731,0.11145435800062,0.0839776435367422
"11",0.0999396407754422,0.102128061916507,0.0825695429446363
"12",0.0982063594457898,0.097574340779268,0.0827385918225729
"13",0.103999414066253,0.0927106561197753,0.0736761207900008
"14",0.109527622122931,0.0957774243635366,0.0717058581415213
"15",0.110210605787658,0.0968295352928252,0.0747387343166914
"16",0.115576665245484,0.0976697429512886,0.0690473139667452
"17",0.117305855408055,0.0995968521540989,0.0689376507941611
"18",0.114273224679374,0.0944450193133135,0.0712668451680396
"19",0.111902496203945,0.0922270546353657,0.0642753772082225
"20",0.118550169245763,0.092283685889229,0.0673361094562331
"21",0.111975174426756,0.0957016001814227,0.0711996567201153
"22",0.110224505663922,0.0967676298860449,0.069974110197567
"23",0.099831886840103,0.0998465999278736,0.0698819723820283
"24",0.0986041740030348,0.0950773904006295,0.0690945756434153
"25",0.077032180610745,0.0925707843608917,0.0729526483950781
"26",0.0810600070479081,0.0977713902238631,0.0722865081851365
"27",0.0837620072828383,0.0872288784733157,0.0699173624855921
"28",0.0916526311573087,0.0847643351145385,0.0723145291993839
"29",0.0868903042748217,0.0820712910470006,0.0685368525484781
"30",0.090284456785557,0.0854211396611638,0.071535339847474
"31",0.0924512837484103,0.0819391885037852,0.0748081985333062
"32",0.0978442753004009,0.0837466706031334,0.070578745781053
"33",0.0859966169860118,0.0889402625785214,0.0740826551460698
"34",0.0867928819581044,0.0947724109443261,0.0756931476492453
"35",0.0901310697257239,0.102388051109495,0.0700513917583529
"36",0.0901310697257239,0.106077710608936,0.0676555030990211
"37",0.0919704793119631,0.104649613296403,0.0637345118579286
"38",0.0929186285832205,0.110043923260135,0.0593971321664544
"39",0.0958529010647957,0.120047916283784,0.0543507577177201
"40",0.101119543980444,0.124335341865348,0.0470682956036062
"41",0.102255718631909,0.133899598931913,0.0490294745870898
"42",0.0941948716074414,0.115673544064236,0.0401956053381707
"43",0.0999384613396026,0.122379256763612,0.0303145583270979
"44",0.105198380357476,0.0965668819625418,0.0317245377841722
"45",0.112606717002369,0.0995381706383124,0.0336828425856643
"46",0.115968111539753,0.102698112563338,0.0341038781179851
"47",0.117808875214987,0.109432415026508,0.03779078386047
"48",0.105480129254181,0.113141988417237,0.0394103888830616
"49",0.108882714068831,0.117111882747666,0.0256876801528197
"50",0.110697425969979,0.121294449988654,0.026065440155067
"51",0.110697425969979,0.107268318506753,0.0276945301647587
"52",0.114581546179452,0.113456875343681,0.0290792566729966
"53",0.11662764521837,0.115681519958262,0.0295806231673587
"54",0.118748147858704,0.11804236730435,0.03119411170376
"55",0.118748147858704,0.120501583289857,0.0323938852308278
"56",0.0877338920771216,0.125740782563329,0.0343375183446774
"57",0.074487679185458,0.138008175984142,0.0357682482757057
"58",0.0776573676614349,0.145085518342303,0.0365292748347633
"59",0.0828345255055306,0.148903558298679,0.0399273469124155
"60",0.086516059972443,0.125900951766211,0.0418750223715579
"61",0.088528061367151,0.129303680192325,0.0465278026350643
"62",0.0927436833370154,0.129303680192325,0.0491865342142108
"63",0.0973808675038661,0.129303680192325,0.0521675362877993
"64",0.0996994595872913,0.137385160204345,0.0554280073057868
"65",0.102073256244132,0.137385160204345,0.0611619390960406
"66",0.104625087650235,0.137385160204345,0.0658667036418899
"67",0.107378379430504,0.137385160204345,0.0296889289453807
"68",0.113343844954421,0.110428446460731,0.0296889289453807
"69",0.119820636094674,0.118044201389057,0.0311026874665892
"70",0.096779462524654,0.122416208847912,0.0328306145480666
"71",0.096779462524654,0.127124524572831,0.0328306145480666
"72",0.0999013806706106,0.127124524572831,0.0348825279573207
"73",0.0999013806706106,0.131832840297751,0.0372080298211421
"74",0.0739644970414196,0.142818910322564,0.0372080298211421
"75",0.0769230769230764,0.116839670821096,0.0372080298211421
"76",0,0.12333076364449,0.0415854450942178
"77",0,0.131038936372271,0.04647785039942
"78",0,0.140398860398862,0.04647785039942
"79",0,0.140398860398862,0.04647785039942
"80",0,0.150427350427352,0.0492118415993859
"81",0,0.150427350427352,0.0492118415993859
"82",0,0.162962962962964,0.0521066558111147
"83",0,0.177777777777778,0.0553633217993096
"84",0,0.177777777777778,0.0588235294117658
"85",0,0.177777777777778,0.0588235294117658
"86",0,0.177777777777778,0.0588235294117658
"87",0,0.177777777777778,0
"88",0,0.177777777777778,0
"89",0,0.177777777777778,0
"90",0,0.177777777777778,0
"91",0,0.177777777777778,0
"92",0,0.2,0
"93",0,0.2,0
"94",0,0.2,0
"95",0,0.2,0
"96",0,0.2,0
"97",0,0.111111111111111,0
"98",0,0.111111111111111,0
"99",0,0.111111111111111,0
"100",0,0.111111111111111,0
"101",0,0.111111111111111,0
"102",0,0.111111111111111,0
"103",0,0.111111111111111,0
"104",0,0.111111111111111,0
"105",0,0.111111111111111,0
"106",0,0.111111111111111,0
"107",0,0.111111111111111,0
"108",0,0.124999999999999,0
"109",0,0,0
"110",0,0,0
"111",0,0,0
"112",0,0,0
"113",0,0,0
"114",0,0,0
"115",0,0,0
"116",0,0,0
"117",0,0,0
"118",0,0,0
"119",0,0,0
"120",0,0,0
