"days","All"
"remaining_days_at_mean_tenure",22.3292337479175
"0",16.419194646073
"1",16.9365416889336
"2",17.3412824457089
"3",17.7331752093199
"4",18.1127041578745
"5",18.5536748437054
"6",18.860091282162
"7",19.3531812361908
"8",19.6865857674014
"9",20.2009633500384
"10",20.3003126241974
"11",20.6695915603736
"12",20.9254737553255
"13",21.3240887400743
"14",21.4830999105877
"15",21.5357645740869
"16",21.5026951930462
"17",21.7430717705614
"18",22.085580222717
"19",22.3292337479175
"20",22.3806748481669
"21",22.2884926674888
"22",22.5388214485778
"23",22.6631971196292
"24",22.7856425662421
"25",23.1023572268391
"26",23.3824165256908
"27",23.5652271550973
"28",23.8108660214084
"29",23.616547823489
"30",23.5524049748058
"31",23.4156549259945
"32",23.2479193415636
"33",23.5325761014439
"34",23.2673340177954
"35",23.2766182792252
"36",23.1993184446369
"37",23.4441400396633
"38",23.4676513118303
"39",23.9550567993731
"40",24.0402049389798
"41",24.0038637006862
"42",24.1080491583191
"43",24.2634516162351
"44",24.2749060343323
"45",24.5619976122677
"46",24.1229975554169
"47",24.6411741625908
"48",24.5076046292826
"49",24.1294989316445
"50",23.6323141258107
"51",23.3995112148213
"52",23.4598431066471
"53",22.8682038904043
"54",22.5558832580271
"55",21.9730939017309
"56",22.0991660575285
"57",22.628091134161
"58",22.4411772670242
"59",22.8025218554067
"60",22.6888032316427
"61",22.8106378815553
"62",22.589589234468
"63",22.3892036505594
"64",22.3981283510575
"65",22.2372706393342
"66",21.8873911691098
"67",21.5469929955027
"68",21.2318927620195
"69",21.4220041009618
"70",21.4692863625496
"71",20.7386190778463
"72",20.2720952691394
"73",19.8074312488377
"74",20.2109708942734
"75",20.4307150780368
"76",21.4407890516268
"77",21.5557411817155
"78",20.929481930474
"79",20.2918361473917
"80",20.0198299642744
"81",19.0198299642744
"82",19.4614163614164
"83",20.066756914583
"84",20.3969957690888
"85",19.8588290016861
"86",19.3188004407517
"87",19.25822610438
"88",18.7387057387057
"89",17.7387057387057
"90",16.7387057387057
"91",16.5894465894466
"92",16.9649859943978
"93",16.4487734487735
"94",15.9315476190476
"95",14.9315476190476
"96",13.9315476190476
"97",14.2692939244663
"98",13.7431972789116
"99",13.2151675485009
"100",12.2151675485009
"101",11.6465201465201
"102",11.072380952381
"103",10.4920634920635
"104",9.90476190476191
"105",9.29192546583851
"106",9.08163265306123
"107",8.48571428571429
"108",8.31746031746032
"109",9.40816326530613
"110",9.05494505494506
"111",8.05494505494505
"112",7.64285714285714
"113",6.64285714285714
"114",5.64285714285714
"115",4.64285714285714
"116",3.64285714285714
"117",2.84615384615385
"118",2
"119",1
