"days","conditional_L","conditional_T","conditional_N"
0,0.69051190785127,0.20152772409161,0.10482061372414
1,0.685155908345,0.205024675426521,0.106370690054763
2,0.68519353291905,0.206162325930899,0.10489142391543
3,0.687085311487684,0.204428387574896,0.104413940493638
4,0.692839927498373,0.198890168128144,0.103861807343496
5,0.69339276674287,0.200227645136183,0.101600308457175
6,0.689475158124797,0.199772053457009,0.105617815170467
7,0.695423623800833,0.198604305532867,0.100407817587398
8,0.695228218813094,0.198639985030114,0.100163286171541
9,0.696551546583077,0.1983810693188,0.0986151807386026
10,0.698785478269794,0.19797465211117,0.0964182459887344
11,0.705287150714611,0.193439069997436,0.0939681891163135
12,0.707153506560597,0.19320001781202,0.0918744314070133
13,0.710636396924947,0.192338095985364,0.0887079251500056
14,0.708391629336146,0.192104830583307,0.0907116357491913
15,0.709465289087896,0.189129489970886,0.0921614842673511
16,0.708117242161541,0.190187156539022,0.0920166214189528
17,0.708252448982702,0.188644505273886,0.092838504802543
18,0.709674879056456,0.188163375539074,0.0912328750372254
19,0.711317901413673,0.18987810546363,0.087230524503228
20,0.70694624866646,0.190787589535781,0.0901221700773307
21,0.712072809737217,0.184247091873318,0.0910204759810535
22,0.719891614636776,0.176521264193544,0.0901839660695852
23,0.718319888157782,0.179210791851282,0.0883664895838213
24,0.724450452311035,0.174679399373801,0.0860366013066445
25,0.731605882578918,0.172416432669287,0.0802476046823208
26,0.723783829446423,0.176610434561331,0.0829646474245402
27,0.721382161896844,0.181878465656035,0.0792188767599834
28,0.720863979751022,0.179179612380147,0.0814687510609591
29,0.726457409499402,0.176678230035958,0.0777237179858495
30,0.717437256329263,0.181690202773078,0.0809398718335398
31,0.718583180016507,0.179075473692622,0.0816457042482208
32,0.720510773333952,0.175823325438635,0.0822018566336744
33,0.720120319300741,0.175477165752677,0.0816990767017606
34,0.724580764495331,0.167612290722873,0.084363177028992
35,0.717762895463957,0.172376587186233,0.0853541425600511
36,0.723824080483175,0.164723546418799,0.0859309413643136
37,0.720798639513384,0.167729851202407,0.0845189692289792
38,0.721095645875558,0.165606782527598,0.0851159254804635
39,0.71656887678718,0.166117336074721,0.0872664571324802
40,0.710443041871665,0.17033379196189,0.0877554169241975
41,0.717343701417628,0.158446612158015,0.0914257955788217
42,0.727776199085675,0.1580520495416,0.0798142337666053
43,0.726665009039958,0.157621318685346,0.0796382787882688
44,0.736520009433,0.151430941236883,0.0744051604747154
45,0.740382867097497,0.141371822779937,0.0785197315608748
46,0.7389634115522,0.139975913798507,0.0803892489789908
47,0.73192565574502,0.139065241472146,0.0856673309826619
48,0.732572145746146,0.138926271264319,0.083571369290927
49,0.73607934536906,0.13731056415491,0.0804912467853959
50,0.746646287659692,0.12399122859306,0.0822410564981219
51,0.749357461252676,0.122544603573616,0.0793791714076629
52,0.7493270452173,0.116511212026805,0.0831367653204517
53,0.744769355130341,0.118629597700019,0.0846483428717326
54,0.74303254239859,0.11607078001763,0.0873102404463154
55,0.738058978703081,0.118317311243778,0.0890001160678571
56,0.737417850042842,0.12466991855888,0.0803558269976747
57,0.732882911640152,0.12645759381677,0.078932336200405
58,0.737878509822111,0.116174044712137,0.0818997172605705
59,0.729172383461611,0.115613666598622,0.0870996993088607
60,0.726293212057612,0.120313409143281,0.0825102561913347
61,0.71213596440542,0.126536516512761,0.0867780280633002
62,0.701855105991327,0.131055677816788,0.0898772433512753
63,0.709331221028043,0.117391073291485,0.0932060301420633
64,0.6956204295671,0.122928388069384,0.0976025409978206
65,0.693487897393262,0.117945187601517,0.101430091625186
66,0.684104873844076,0.121555754568911,0.104535094430039
67,0.68465555407073,0.125394357344771,0.0973098868857244
68,0.685255183650867,0.129574169256263,0.0894424386708042
69,0.678505488571505,0.125431473330161,0.0947037585926158
70,0.674839103370045,0.131863856577862,0.0867398487768527
71,0.683718565256492,0.120441012585466,0.087881162576548
72,0.675170418371532,0.123696175087776,0.090256329132671
73,0.666147374437407,0.127132179951325,0.0927634493863564
74,0.656158372529754,0.136619656067096,0.0847607217286219
75,0.650200173960213,0.145293919944371,0.0742693389812325
76,0.682979502300923,0.125841566835167,0.0474696154275671
77,0.665687475153704,0.132705652298904,0.0500588671781619
78,0.659609065611044,0.135118482340702,0.050969028399583
79,0.653420139531245,0.137575182019624,0.0518957380068481
80,0.640341654230538,0.142766698322251,0.0538540677429555
81,0.640341654230538,0.142766698322251,0.0538540677429555
82,0.651568986568982,0.114188034188032,0.058162393162392
83,0.643009768009763,0.102378298030469,0.0632199925678175
84,0.618103472754629,0.109520969986084,0.0676306897237119
85,0.609010698296406,0.11212861212861,0.0692409442409432
86,0.59947437386461,0.114863456326869,0.070929747759015
87,0.60457562380638,0.120753889984656,0.0489261450799901
88,0.594169719169706,0.123931623931621,0.050213675213674
89,0.594169719169706,0.123931623931621,0.050213675213674
90,0.594169719169706,0.123931623931621,0.050213675213674
91,0.572232947232932,0.130630630630628,0.0529279279279269
92,0.53448879551819,0.142156862745095,0.0575980392156852
93,0.520382395382379,0.146464646464643,0.059343434343433
94,0.50539434523808,0.151041666666662,0.0611979166666651
95,0.50539434523808,0.151041666666662,0.0611979166666651
96,0.50539434523808,0.151041666666662,0.0611979166666651
97,0.488711001642021,0.166666666666664,0.0330459770114936
98,0.470450680272095,0.172619047619044,0.0342261904761897
99,0.450837742504396,0.179012345679008,0.0354938271604929
100,0.450837742504396,0.179012345679008,0.0354938271604929
101,0.429716117216106,0.185897435897431,0.0368589743589733
102,0.406904761904753,0.193333333333327,0.0383333333333321
103,0.382192460317453,0.201388888888882,0.0399305555555541
104,0.398809523809515,0.16666666666666,0.0416666666666649
105,0.416149068322973,0.13043478260869,0.0434782608695635
106,0.455782312925162,0.0476190476190459,0.0476190476190459
107,0.428571428571412,0.0499999999999975,0.0499999999999975
108,0.365079365079344,0.055555555555553,0.055555555555553
109,0.255102040816306,0.0714285714285655,0
110,0.274725274725253,0,0
111,0.274725274725253,0,0
112,0.21428571428569,0,0
113,0.21428571428569,0,0
114,0.21428571428569,0,0
115,0.21428571428569,0,0
116,0.21428571428569,0,0
117,0.153846153846135,0,0
118,0.0833333333333225,0,0
119,0.0833333333333225,0,0
120,0,0,0
