"days","LARGE","SMALL"
"remaining_days_at_mean_tenure",24.3446142761519,7.17959165595084
"0",24.0815202969039,7.0371986454065
"1",24.0496533053626,7.13922696956801
"2",24.0455268279636,7.13649771001627
"3",24.0884630785722,7.10370728285327
"4",24.0183175946545,7.12882915316299
"5",24.0238834943415,7.20521850264323
"6",23.9760705702035,7.17959165595084
"7",24.0730183838851,7.31127591101654
"8",24.3430927903375,7.09804743379909
"9",24.4256710067009,7.29798579980471
"10",24.1971751416522,7.2207676019739
"11",24.2704408685004,7.28871053793508
"12",24.1890109027833,7.38923488207373
"13",24.2539482576758,7.63683695963842
"14",24.2601287111329,7.52174855425687
"15",24.0402820964753,7.58342855146148
"16",23.8727051915737,7.37118923283294
"17",23.9207806316189,7.4435676185573
"18",24.1650515801925,7.39545828948053
"19",24.3094328708307,7.29738189440727
"20",24.2578604993778,7.09564157116313
"21",24.1234443043708,6.65831617773203
"22",24.3446142761519,6.3184530651341
"23",24.343314352137,6.13667661361627
"24",24.3032263441875,6.07061781609195
"25",24.4477855948844,6.16696761416589
"26",24.6033232833386,6.16702586206897
"27",24.7224463700487,5.9051724137931
"28",24.6713442248506,6.77380952380952
"29",24.4349359740393,6.38157894736842
"30",24.273895495783,6.390625
"31",24.080416626825,6.16071428571429
"32",23.7851621726822,6.56818181818182
"33",23.9458004602987,7.65625
"34",23.6449799757095,7.60714285714286
"35",23.6238696000197,7.70833333333333
"36",23.5778881976109,6.70833333333333
"37",23.8680532374744,5.70833333333333
"38",23.9316836206127,4.70833333333333
"39",24.3092052515329,5.5625
"40",24.2484039979317,9.125
"41",24.1357476619749,16.25
"42",24.2507234529134,15.25
"43",24.4181237936455,14.25
"44",24.4407492868178,13.25
"45",24.7430131360854,12.25
"46",24.3110278044128,11.25
"47",24.8493189793233,10.25
"48",24.7279780996142,9.25
"49",24.2328286974783,16.5
"50",23.7406500897729,15.5
"51",23.5158995246516,14.5
"52",23.5880852163016,13.5
"53",23.0012818970876,12.5
"54",22.6975249950967,11.5
"55",22.1202040534428,10.5
"56",22.2696029134941,9.5
"57",22.8335443041922,8.5
"58",22.6668856898484,7.5
"59",23.0647492827418,6.5
"60",22.9765157820287,5.5
"61",23.1331745073986,4.5
"62",22.731368413004,7
"63",22.5437560172284,6
"64",22.569649160906,5
"65",22.423892692031,4
"66",22.0864873113721,3
"67",21.7594603106712,2
"68",21.459217399795,1
"69",21.4220041009618,NA
"70",21.4692863625496,NA
"71",20.7386190778463,NA
"72",20.2720952691394,NA
"73",19.8074312488377,NA
"74",20.2109708942734,NA
"75",20.4307150780368,NA
"76",21.4407890516268,NA
"77",21.5557411817155,NA
"78",20.929481930474,NA
"79",20.2918361473917,NA
"80",20.0198299642744,NA
"81",19.0198299642744,NA
"82",19.4614163614164,NA
"83",20.066756914583,NA
"84",20.3969957690888,NA
"85",19.8588290016861,NA
"86",19.3188004407517,NA
"87",19.25822610438,NA
"88",18.7387057387057,NA
"89",17.7387057387057,NA
"90",16.7387057387057,NA
"91",16.5894465894466,NA
"92",16.9649859943978,NA
"93",16.4487734487734,NA
"94",15.9315476190476,NA
"95",14.9315476190476,NA
"96",13.9315476190476,NA
"97",14.2692939244663,NA
"98",13.7431972789116,NA
"99",13.2151675485009,NA
"100",12.2151675485009,NA
"101",11.6465201465201,NA
"102",11.072380952381,NA
"103",10.4920634920635,NA
"104",9.9047619047619,NA
"105",9.29192546583851,NA
"106",9.08163265306122,NA
"107",8.48571428571428,NA
"108",8.31746031746032,NA
"109",9.40816326530612,NA
"110",9.05494505494505,NA
"111",8.05494505494505,NA
"112",7.64285714285714,NA
"113",6.64285714285714,NA
"114",5.64285714285714,NA
"115",4.64285714285714,NA
"116",3.64285714285714,NA
"117",2.84615384615385,NA
"118",2,NA
"119",1,NA
