"days","All"
"per_resident_past_days",19.340652030997
"0",0.939095672987884
"1",0.88364777280638
"2",0.832691462304382
"3",0.785734758134068
"4",0.742354446100844
"5",0.702343264900658
"6",0.665103611370192
"7",0.630736981757566
"8",0.598698059965348
"9",0.569060955556453
"10",0.541028827869999
"11",0.51485371810599
"12",0.490249557448698
"13",0.467259146771623
"14",0.4455090665357
"15",0.424822126677908
"16",0.405065434650981
"17",0.386435802236328
"18",0.368938602781326
"19",0.352415930890906
"20",0.33666949190809
"21",0.321564410692832
"22",0.307297275588786
"23",0.293737967342615
"24",0.280846605315468
"25",0.268689984129245
"26",0.257198871402123
"27",0.246284532672887
"28",0.235941165386227
"29",0.225950663508066
"30",0.216357135214469
"31",0.207117285383308
"32",0.198208217765673
"33",0.189785501233865
"34",0.181628765224114
"35",0.173825708824541
"36",0.166333001259042
"37",0.159238136573128
"38",0.152452705238001
"39",0.146088591534794
"40",0.140011746852912
"41",0.134178863088915
"42",0.128613134306476
"43",0.123312440227963
"44",0.11823260840272
"45",0.11341896863819
"46",0.108717273984462
"47",0.104305257200395
"48",0.100049220807685
"49",0.0959028760745796
"50",0.0918447514421791
"51",0.0879196800764146
"52",0.084172013066165
"53",0.0804912686810983
"54",0.0769227421126496
"55",0.0734219723777789
"56",0.0700995858141119
"57",0.067001684829071
"58",0.0640160266333433
"59",0.0612086166881067
"60",0.0585108711938559
"61",0.0559458017075191
"62",0.0534691828931249
"63",0.0510810147506734
"64",0.0488004217497738
"65",0.0466058888621156
"66",0.0444765401196355
"67",0.0424123755223332
"68",0.0404147968797827
"69",0.038528194828485
"70",0.0367336221455433
"71",0.034962355601341
"72",0.0332377013346178
"73",0.0315596593453736
"74",0.0299981480498269
"75",0.0285298613092382
"76",0.0271992264505797
"77",0.0259374175328863
"78",0.0246981409172945
"79",0.0234809942412669
"80",0.0223081074443676
"81",0.0211352206474683
"82",0.020049214354043
"83",0.0190500885640917
"84",0.018116123151746
"85",0.0172038778652687
"86",0.01631335270466
"87",0.0154662677957882
"88",0.014640903012785
"89",0.0138155382297818
"90",0.0129901734467785
"91",0.0122071350629037
"92",0.0114875862777214
"93",0.0107892006921033
"94",0.0101119783060493
"95",0.00943475591999539
"96",0.00875753353394146
"97",0.00814380074658009
"98",0.0075512311587829
"99",0.00697982477054989
"100",0.00640841838231689
"101",0.00585817519364807
"102",0.00532909520454344
"103",0.00482117841500299
"104",0.00433442482502672
"105",0.00386795263463281
"106",0.00344204324340358
"107",0.00303641525175669
"108",0.00267135005927449
"109",0.00238741046512167
"110",0.0021237522705512
"111",0.00186009407598072
"112",0.00161671728099259
"113",0.00137334048600446
"114",0.00112996369101632
"115",0.000886586896028193
"116",0.000643210101040062
"117",0.000417217362836797
"118",0.000208608681418398
"119",0
