"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",21.5664935430664,7.09809050287744,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00447284345047923,0.0125838926174497,0.00213589585143545,0.00936671538504537,0.00761067063889429,0.0208068856111359
"2",0.0089606262578405,0.0276695977810444,0.00531948000996566,0.0150941112255855,0.0197632711756202,0.0387388623351595
"3",0.01538517566782,0.03599300998674,0.0103442509733325,0.0228826263921768,0.0268390570390863,0.0482690865785227
"4",0.0173139483540884,0.0484287148982838,0.0119128344076378,0.0251638524762708,0.0376741185014831,0.0622533590694877
"5",0.0205334623763225,0.0607317217391252,0.0145732474579922,0.0289313056938881,0.0486174352427727,0.0758645948100857
"6",0.0224651707896629,0.0631835352452643,0.0161909932160868,0.0311706571593944,0.0508212462149162,0.0785529561633978
"7",0.0289148683089355,0.0728509709843383,0.0216824209744978,0.0385597904545087,0.0595646414314941,0.0891009136597394
"8",0.0321453255011972,0.0776846888538752,0.0244750728610252,0.0422193616111112,0.0639682447272126,0.0943422929307938
"9",0.0366971977776435,0.0824923489451398,0.0284440827649303,0.047344972796657,0.0683682837416827,0.0995342761593684
"10",0.0386480001818348,0.0880475259409034,0.0301580205548442,0.0495280489426942,0.0734736284267919,0.105512236026813
"11",0.0432318956803265,0.0912219127956254,0.0342072393701869,0.0546374638388254,0.0763989013487257,0.108920903667308
"12",0.0458595536785577,0.0951561262911054,0.0365420650359794,0.0575528137647885,0.0800344648647586,0.113134864911377
"13",0.0504630028170616,0.0974932828230737,0.0406540805405681,0.062638599113652,0.0821996686723264,0.115632341944218
"14",0.0524427283929191,0.0974932828230737,0.0424299284339054,0.0648183926488972,0.0821996686723264,0.115632341944218
"15",0.0524427283929191,0.0998166913754422,0.0424299284339054,0.0648183926488972,0.0843464199249227,0.118124419341197
"16",0.0544273847921288,0.1005793369308,0.0442111094657544,0.0670044305855989,0.0850561898544741,0.118935529968454
"17",0.0557487840269978,0.102091701845661,0.0454007495289097,0.0684554099378869,0.0864577887799902,0.12055265040685
"18",0.0584059066076828,0.103604066760523,0.0477981804719268,0.071367777873237,0.0878690400542481,0.122156821591452
"19",0.0610592387139303,0.105847124836498,0.0502008922816581,0.0742662224290166,0.089963496573097,0.124535108826612
"20",0.0617255642203113,0.105847124836498,0.0508050454340385,0.0749934429890915,0.089963496573097,0.124535108826612
"21",0.0623898107079516,0.10657611871119,0.0514079658365049,0.0757176133471899,0.090646740591536,0.125304771086299
"22",0.0643825501708725,0.107283351574696,0.0532190868518055,0.077887709310899,0.0913108007343439,0.126049902448954
"23",0.066382102418282,0.107990584438203,0.0550368555797187,0.0800660480155614,0.091974234719231,0.12679601371955
"24",0.0677247102109771,0.109405050165217,0.05625565487658,0.0815320056841131,0.0932939553809205,0.128298397819904
"25",0.0704149542899728,0.11078808332052,0.0587110191577488,0.0844520476528734,0.0945970609725091,0.129750325006412
"26",0.0710848829769635,0.11078808332052,0.0593235763139206,0.0851779495071146,0.0945970609725091,0.129750325006412
"27",0.0737701115412798,0.11078808332052,0.061778256483974,0.0880897206644961,0.0945970609725091,0.129750325006412
"28",0.0744356810144864,0.11078808332052,0.0623889792408094,0.0888084830928946,0.0945970609725091,0.129750325006412
"29",0.0764413033109796,0.11078808332052,0.0642303417558301,0.0909737157260384,0.0945970609725091,0.129750325006412
"30",0.0764413033109796,0.11078808332052,0.0642303417558301,0.0909737157260384,0.0945970609725091,0.129750325006412
"31",0.077111443456299,0.11078808332052,0.0648437156936276,0.0917000922650451,0.0945970609725091,0.129750325006412
"32",0.077779928934593,0.11078808332052,0.0654585070841704,0.0924206434664216,0.0945970609725091,0.129750325006412
"33",0.0784501197329847,0.111434889774616,0.0660743584775907,0.0931438674233504,0.0952070378761528,0.130428747034794
"34",0.0784501197329847,0.111434889774616,0.0660743584775907,0.0931438674233504,0.0952070378761528,0.130428747034794
"35",0.0791202557869846,0.111434889774616,0.0666912788030405,0.0938655696539511,0.0952070378761528,0.130428747034794
"36",0.079792328650389,0.111434889774616,0.0673101547359583,0.0945892300564038,0.0952070378761528,0.130428747034794
"37",0.0811324379035439,0.111434889774616,0.0685317993943067,0.0960499000223135,0.0952070378761528,0.130428747034794
"38",0.0818024925301213,0.111434889774616,0.0691491513739171,0.0967712206322843,0.0952070378761528,0.130428747034794
"39",0.0824747806721207,0.111434889774616,0.0697662655963756,0.097498259205489,0.0952070378761528,0.130428747034794
"40",0.0831447016023525,0.111434889774616,0.0703852164979677,0.0982172357847879,0.0952070378761528,0.130428747034794
"41",0.0831447016023525,0.111434889774616,0.0703852164979677,0.0982172357847879,0.0952070378761528,0.130428747034794
"42",0.0858445418353791,0.111434889774616,0.0728722934826489,0.101126024868159,0.0952070378761528,0.130428747034794
"43",0.0865141237258409,0.111434889774616,0.0734918195110902,0.101843901183051,0.0952070378761528,0.130428747034794
"44",0.0878532875067645,0.111434889774616,0.07473245587373,0.103277753092808,0.0952070378761528,0.130428747034794
"45",0.0878532875067645,0.111434889774616,0.07473245587373,0.103277753092808,0.0952070378761528,0.130428747034794
"46",0.0878532875067645,0.111434889774616,0.07473245587373,0.103277753092808,0.0952070378761528,0.130428747034794
"47",0.0878532875067645,0.111434889774616,0.07473245587373,0.103277753092808,0.0952070378761528,0.130428747034794
"48",0.0885288589815601,0.111434889774616,0.0753538452687847,0.104007417864627,0.0952070378761528,0.130428747034794
"49",0.0891973932534934,0.111434889774616,0.0759660202521709,0.10473333915358,0.0952070378761528,0.130428747034794
"50",0.0891973932534934,0.111434889774616,0.0759660202521709,0.10473333915358,0.0952070378761528,0.130428747034794
"51",0.0898731954833691,0.111434889774616,0.0765907943865659,0.105459035006544,0.0952070378761528,0.130428747034794
"52",0.0898731954833691,0.111434889774616,0.0765907943865659,0.105459035006544,0.0952070378761528,0.130428747034794
"53",0.0898731954833691,0.111434889774616,0.0765907943865659,0.105459035006544,0.0952070378761528,0.130428747034794
"54",0.0898731954833691,0.111434889774616,0.0765907943865659,0.105459035006544,0.0952070378761528,0.130428747034794
"55",0.0898731954833691,0.111434889774616,0.0765907943865659,0.105459035006544,0.0952070378761528,0.130428747034794
"56",0.0912410664370395,0.111434889774616,0.0778529909185669,0.106931437139981,0.0952070378761528,0.130428747034794
"57",0.091929686403442,0.111434889774616,0.0784925528787552,0.107667121685917,0.0952070378761528,0.130428747034794
"58",0.091929686403442,0.111434889774616,0.0784925528787552,0.107667121685917,0.0952070378761528,0.130428747034794
"59",0.091929686403442,0.111434889774616,0.0784925528787552,0.107667121685917,0.0952070378761528,0.130428747034794
"60",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"61",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"62",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"63",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"64",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"65",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"66",0.0926022418828939,0.111434889774616,0.0791126064462624,0.108392019766947,0.0952070378761528,0.130428747034794
"67",0.0932685033639839,0.111434889774616,0.0797347498543678,0.109099404408314,0.0952070378761528,0.130428747034794
"68",0.0939492487903149,0.111434889774616,0.0803611599740087,0.109834917155492,0.0952070378761528,0.130428747034794
"69",0.0939492487903149,0.111434889774616,0.0803611599740087,0.109834917155492,0.0952070378761528,0.130428747034794
"70",0.0946548995371215,NA,0.0810170159482322,0.110588496768475,NA,NA
"71",0.0946548995371215,NA,0.0810170159482322,0.110588496768475,NA,NA
"72",0.0946548995371215,NA,0.0810170159482322,0.110588496768475,NA,NA
"73",0.0946548995371215,NA,0.0810170159482322,0.110588496768475,NA,NA
"74",0.0953697145793411,NA,0.0816813289256321,0.111352038202341,NA,NA
"75",0.0960845296215608,NA,0.0823378200174962,0.112126320937751,NA,NA
"76",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"77",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"78",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"79",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"80",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"81",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"82",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"83",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"84",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"85",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"86",0.0974918217359307,NA,0.083641979552449,0.113634987553474,NA,NA
"87",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"88",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"89",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"90",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"91",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"92",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"93",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"94",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"95",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"96",0.0981579926904268,NA,0.0842616681391001,0.114346080985583,NA,NA
"97",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"98",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"99",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"100",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"101",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"102",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"103",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"104",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"105",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"106",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
