"days","Period_1","Period_2","Period_3"
"0",0.203521132154511,0.203558295820063,0.196204164163719
"1",0.203653431759822,0.204382825328103,0.205923471874337
"2",0.206365926706609,0.20141836427024,0.209549482333724
"3",0.198754564581579,0.203787706128307,0.209401306232511
"4",0.188638044131575,0.202257687425875,0.203989897428371
"5",0.190960835393798,0.199486876988539,0.20812447986314
"6",0.18917966282387,0.200517065420815,0.207322252499546
"7",0.190543283192604,0.205497385736387,0.197330134376882
"8",0.188551881679243,0.206675128770261,0.197941118092794
"9",0.18332291197613,0.210294864516414,0.198239746735068
"10",0.19051734764285,0.212365391804199,0.188075332609451
"11",0.17720191502732,0.212757957057471,0.186714197062504
"12",0.163521355836126,0.214525944214002,0.196366446869247
"13",0.159578156209943,0.208803220438162,0.202265600714398
"14",0.154771679463628,0.210554461882527,0.204139228822173
"15",0.140776817776433,0.21347965467992,0.203710072337311
"16",0.140140483061428,0.215996653091735,0.204528246335408
"17",0.135860928989727,0.210708798466624,0.20736836294296
"18",0.137974049583262,0.215732024750383,0.20016850782065
"19",0.13702318619424,0.216629288519416,0.2046899218249
"20",0.135262187354294,0.218125078260485,0.206500553022911
"21",0.129198784926364,0.20974287951293,0.201955502786521
"22",0.128859887515957,0.199815619397944,0.189272758224245
"23",0.137100926833838,0.197082480015151,0.192213113948858
"24",0.137691215947684,0.196943550492063,0.179074369399523
"25",0.136590882376077,0.197734633255796,0.173845019467516
"26",0.143732889297702,0.191989387933088,0.185000849593774
"27",0.148523985607625,0.195012936976565,0.193315494519337
"28",0.133529868309793,0.197323636716033,0.194229168617143
"29",0.122508210213847,0.20647109007373,0.188141274197532
"30",0.127293687175325,0.208095760416875,0.196372454943674
"31",0.122348735667533,0.20987129300617,0.192284920202535
"32",0.129485745248139,0.199794924469541,0.185267518858026
"33",0.13765151296649,0.188929493428892,0.187372998517644
"34",0.138926064012476,0.16853142742423,0.184199947760782
"35",0.144269374166802,0.173145559985105,0.188233523259193
"36",0.144269374166802,0.170376030615199,0.171292205119928
"37",0.147213647108982,0.173800636699365,0.174457484102488
"38",0.138422035223508,0.162140875704487,0.186808456428327
"39",0.14279325738846,0.142790046223077,0.201178337692045
"40",0.150639040761453,0.147889690731044,0.201237254576647
"41",0.152331614253154,0.12080428232574,0.188788806850674
"42",0.157645507773613,0.115379918101475,0.186098204954
"43",0.1550629167842,0.10757585538272,0.192371178154697
"44",0.150066228193894,0.110739851129271,0.178062860859566
"45",0.160634272432901,0.0987626157794025,0.15201735844349
"46",0.165429325341346,0.101897936915256,0.141417575424034
"47",0.168055187648351,0.108579768844126,0.129678934929335
"48",0.173476322733782,0.112260438974435,0.120950889283449
"49",0.179072333144549,0.0986555420963449,0.122678759130356
"50",0.165390205363625,0.0843218114569284,0.10977697617639
"51",0.165390205363625,0.0874448415108887,0.101013037187415
"52",0.171193370464103,0.0924897362134399,0.0727303557134523
"53",0.174250394936676,0.0943032604529191,0.0739843273636844
"54",0.177418583935524,0.096227816788693,0.0598380179471579
"55",0.177418583935524,0.0982325629717909,0.0621394801758949
"56",0.187461145290365,0.102503543970564,0.0658678489864484
"57",0.202764095926313,0.088113645821351,0.0686123426942173
"58",0.168839163838071,0.0926322943250101,0.0700721797728176
"59",0.15787288587172,0.0950699862809315,0.0765905220772655
"60",0.16488945857713,0.0976394453696053,0.0803266451054251
"61",0.168724097148691,0.100278349298513,0.0892518278949166
"62",0.176758577965295,0.100278349298513,0.0943519323460547
"63",0.16059650686356,0.100278349298513,0.0697672009730885
"64",0.164420233217454,0.106545746129671,0.0741276510339066
"65",0.144525476865489,0.106545746129671,0.0817960287270693
"66",0.148138613787127,0.106545746129671,0.0880880309368438
"67",0.152036998360472,0.106545746129671,0.0954287001815813
"68",0.160483498269387,0.109875300696223,0.0954287001815813
"69",0.141082555313352,0.11745290764079,0.0999729239997516
"70",0.149633013211131,0.12180301533119,0.105526975333072
"71",0.149633013211131,0.0880262082285426,0.105526975333072
"72",0.154459884605038,0.0880262082285426,0.112122411291389
"73",0.154459884605038,0.0912864381629332,0.119597238710815
"74",0.171622094005598,0.0988936413431775,0.119597238710815
"75",0.178486977765822,0.112379137889975,0.119597238710815
"76",0.158289627039625,0.0630668677727508,0.133667502088558
"77",0.158289627039625,0.0670085470085477,0.149393090569565
"78",0.158289627039625,0.0717948717948725,0.149393090569565
"79",0.165171784737001,0.0717948717948725,0.149393090569565
"80",0.165171784737001,0.0769230769230776,0.158180919426599
"81",0.165171784737001,0.0769230769230776,0.158180919426599
