"days","LARGE","SMALL"
"expected_census",136.549200234256,30.3925390772629
"0",5.67028985507246,4.31884057971014
"1",5.44202898550725,3.65217391304348
"2",5.21664101149158,3.14181066057655
"3",4.99078085596611,2.71403552486876
"4",4.7975658191756,2.32375864860135
"5",4.59675446449169,1.97661177731639
"6",4.41419868750632,1.70835732182345
"7",4.21305458824132,1.44392726793632
"8",3.99324304450699,1.28387749847832
"9",3.8162572031992,1.07278173727299
"10",3.6945794373001,0.935685029634269
"11",3.53120105012301,0.798588321995548
"12",3.39710480771328,0.679649635740892
"13",3.24794543086527,0.568617764555499
"14",3.11323801668192,0.501721556960734
"15",3.01220745604441,0.431480538986231
"16",2.90717407027947,0.385368114972436
"17",2.77979788678784,0.329848979764542
"18",2.63666466226489,0.287393170487918
"19",2.5125420747403,0.25187266627031
"20",2.41430734700609,0.2235369913149
"21",2.327678534243,0.204646541344627
"22",2.21091796051884,0.183265559413099
"23",2.12021363393345,0.158830151491352
"24",2.03647090512459,0.134394743569606
"25",1.9411305069446,0.110502344712787
"26",1.84996195084544,0.0925830455701729
"27",1.76621881726807,0.0810101648739013
"28",1.69828732429622,0.0586625331845492
"29",1.64521584541197,0.0530756252622112
"30",1.58835354660741,0.0446952633787042
"31",1.53515510246266,0.0391083554563661
"32",1.48966902535266,0.0307279935728591
"33",1.41746567973607,0.0223476316893521
"34",1.37555137200194,0.0195541777281831
"35",1.31855338697424,0.0167607237670141
"36",1.26520151582499,0.0167607237670141
"37",1.19681224469931,0.0167607237670141
"38",1.14362058937935,0.0167607237670141
"39",1.07881542264785,0.011173815844676
"40",1.03703031824952,0.00558690792233802
"41",0.99890420360799,0.00279345396116901
"42",0.952977573557048,0.00279345396116901
"43",0.90741689274954,0.00279345396116901
"44",0.869449658743283,0.00279345396116901
"45",0.823689150388374,0.00279345396116901
"46",0.804444076781169,0.00279345396116901
"47",0.754645157742334,0.00279345396116901
"48",0.727830355182962,0.00279345396116901
"49",0.712667222783317,0.0013967269805845
"50",0.697423004114155,0.0013967269805845
"51",0.674431036945557,0.0013967269805845
"52",0.643775080720759,0.0013967269805845
"53",0.632210258911404,0.0013967269805845
"54",0.61281730618406,0.0013967269805845
"55",0.601107421352517,0.0013967269805845
"56",0.570082522185936,0.0013967269805845
"57",0.531035774091009,0.0013967269805845
"58",0.511512400043545,0.0013967269805845
"59",0.480511648525755,0.0013967269805845
"60",0.461443725965209,0.0013967269805845
"61",0.438371539666948,0.0013967269805845
"62",0.426835446517818,0.000698363490292252
"63",0.411453988985645,0.000698363490292252
"64",0.392751534940843,0.000698363490292252
"65",0.377789571705001,0.000698363490292252
"66",0.366455884553851,0.000698363490292252
"67",0.355122197402701,0.000698363490292252
"68",0.343542125748265,0.000698363490292252
"69",0.328102030209017,0
"70",0.31209705312565,0
"71",0.308043844643499,0
"72",0.299937427679196,0
"73",0.291831010714894,0
"74",0.271564968304137,0
"75",0.255352134375532,0
"76",0.231412871777826,0
"77",0.219443240478973,0
"78",0.215524611184706,0
"79",0.21167595741355,0
"80",0.203978649871239,0
"81",0.203978649871239,0
"82",0.188869120251147,0
"83",0.173759590631056,0
"84",0.162427443415987,0
"85",0.158650061010964,0
"86",0.154872678605941,0
"87",0.147317913795895,0
"88",0.143540531390872,0
"89",0.143540531390872,0
"90",0.143540531390872,0
"91",0.136179478499032,0
"92",0.125137899161273,0
"93",0.121457372715353,0
"94",0.117776846269433,0
"95",0.117776846269433,0
"96",0.117776846269433,0
"97",0.106735266931674,0
"98",0.103054740485754,0
"99",0.0993742140398345,0
"100",0.0993742140398345,0
"101",0.0956936875939147,0
"102",0.092013161147995,0
"103",0.0883326347020751,0
"104",0.0846521082561553,0
"105",0.0811249370788155,0
"106",0.0740705947241359,0
"107",0.0705434235467961,0
"108",0.0634890811921165,0
"109",0.0493803964827573,0
"110",0.0458532253054175,0
"111",0.0458532253054175,0
"112",0.0423260541280777,0
"113",0.0423260541280777,0
"114",0.0423260541280777,0
"115",0.0423260541280777,0
"116",0.0423260541280777,0
"117",0.0393027645475007,0
"118",0.0362794749669237,0
"119",0.0362794749669237,0
