"days","All"
"expected_census",164.013476953708
"0",9.98913043478261
"1",9.09420289855072
"2",8.35752165816533
"3",7.7015323172599
"4",7.11495580790583
"5",6.56237294566746
"6",6.10780505608302
"7",5.63659041394705
"8",5.25481496098961
"9",4.86088454094294
"10",4.59764672826576
"11",4.29307076203995
"12",4.0354139369302
"13",3.77073719174071
"14",3.56730628351578
"15",3.39293693360869
"16",3.24036375243999
"17",3.05551078669677
"18",2.86977651956741
"19",2.70994086531302
"20",2.58262820721107
"21",2.47743688978253
"22",2.34000243458291
"23",2.22390929054159
"24",2.11435710874151
"25",1.99384970876142
"26",1.88469735244237
"27",1.79009864363252
"28",1.6964516320944
"29",1.6385769495496
"30",1.5734679316867
"31",1.51545989733881
"32",1.46120715638396
"33",1.38143902377739
"34",1.33781463355284
"35",1.27980641095976
"36",1.22890501961477
"37",1.16365342565293
"38",1.11290218590482
"39",1.04380041619178
"40",0.996684425183122
"41",0.956671546799858
"42",0.912854529389177
"43",0.869385266084931
"44",0.833160879998058
"45",0.789501794583313
"46",0.771141287732538
"47",0.723630213132903
"48",0.698047326810023
"49",0.680056416325228
"50",0.6655871308715
"51",0.643764601990467
"52",0.614667896815757
"53",0.603691684372618
"54",0.585286450092965
"55",0.574173416230441
"56",0.54491617209131
"57",0.50809751181487
"58",0.48968818167665
"59",0.460453066352671
"60",0.44246661844827
"61",0.420705965081961
"62",0.406198862837756
"63",0.39169176059355
"64",0.374047987593841
"65",0.359932969194073
"66",0.34924189090118
"67",0.338550812608287
"68",0.327629818653181
"69",0.309428162061337
"70",0.294334105375418
"71",0.290511584526387
"72",0.282866542828324
"73",0.275221501130261
"74",0.256108896885104
"75",0.240818813488979
"76",0.218242049724387
"77",0.206953667842091
"78",0.203258066630625
"79",0.199628458297935
"80",0.192369241632556
"81",0.192369241632556
"82",0.178119668178293
"83",0.163870094724029
"84",0.153182914633332
"85",0.149620521269766
"86",0.1460581279062
"87",0.138933341179068
"88",0.135370947815502
"89",0.135370947815502
"90",0.135370947815502
"91",0.128428847927528
"92",0.118015698095566
"93",0.114544648151579
"94",0.111073598207592
"95",0.111073598207592
"96",0.111073598207592
"97",0.10066044837563
"98",0.0971893984316427
"99",0.0937183484876554
"100",0.0937183484876554
"101",0.0902472985436682
"102",0.086776248599681
"103",0.0833051986556937
"104",0.0798341487117065
"105",0.0765077258487187
"106",0.0698548801227432
"107",0.0665284572597554
"108",0.0598756115337799
"109",0.0465699200818288
"110",0.043243497218841
"111",0.043243497218841
"112",0.0399170743558532
"113",0.0399170743558532
"114",0.0399170743558532
"115",0.0399170743558532
"116",0.0399170743558532
"117",0.0370658547590066
"118",0.0342146351621599
"119",0.0342146351621599
