"days","Period_1","Period_2","Period_3"
"0",0.692961751145186,0.67862157644207,0.700629041866685
"1",0.689080299397137,0.674625115498387,0.692333964694533
"2",0.684453472971648,0.682594116447477,0.68897374745955
"3",0.693949481201283,0.678985736445282,0.688725373344789
"4",0.706724153153994,0.676376839138825,0.696278537944661
"5",0.7031258903558,0.686107142105338,0.691840049367649
"6",0.698637321982971,0.679872930181148,0.690749743567089
"7",0.696962208995042,0.677658427038342,0.712546773885821
"8",0.698613365667613,0.677014397723877,0.711257180850882
"9",0.702399420949577,0.674925458637687,0.71355755937364
"10",0.702313529158451,0.670025488572082,0.724667733843194
"11",0.71091551268911,0.678517417207206,0.727199814345569
"12",0.725503329128703,0.680926204683982,0.717147170552515
"13",0.722492659989933,0.691068317447781,0.720091866612523
"14",0.721030475803351,0.685768916220203,0.719979742633065
"15",0.733290724964882,0.681450289143299,0.71719942963265
"16",0.727795516817104,0.677745268879866,0.721853028604645
"17",0.728944123510056,0.680635420599311,0.718912049658807
"18",0.729022693418649,0.680233100927476,0.723374288775573
"19",0.731222209614236,0.681006851930944,0.725532140731998
"20",0.725156202264587,0.679018865099852,0.720398750608125
"21",0.737150779884931,0.683591580268159,0.720749498593838
"22",0.73746368533998,0.691830403602159,0.734398413427618
"23",0.738115432658235,0.691115916444046,0.731147634187738
"24",0.737535697665954,0.695454769608048,0.744678227408484
"25",0.759214268463394,0.696121137742754,0.745650108126724
"26",0.746624164853637,0.695903224132796,0.734675783514535
"27",0.738178303682092,0.702285796777469,0.728369077155638
"28",0.742499448231855,0.701754154862547,0.724770302658117
"29",0.757311461712511,0.694550705087963,0.734378891494156
"30",0.747831440685656,0.688886108016724,0.722757967997025
"31",0.749779395262112,0.689838369788869,0.723145587447869
"32",0.735183193319069,0.697702451475388,0.734062668104892
"33",0.736501052357209,0.702211130636652,0.727952304110099
"34",0.734061247286441,0.715470876907909,0.729284600576261
"35",0.723832833720536,0.701535500945151,0.730655796209318
"36",0.723832833720536,0.699789032510742,0.749108259906063
"37",0.718196769102588,0.695999525530421,0.749047286224427
"38",0.725600859505707,0.700947954681474,0.74013027993943
"39",0.716935623490097,0.707852314197971,0.729755686088617
"40",0.701382635769773,0.69741846827647,0.736243470393048
"41",0.698027384486287,0.712604504297737,0.746086948326091
"42",0.699121363014879,0.73401577171539,0.756903957043722
"43",0.692970226613348,0.733089149785847,0.759945663460926
"44",0.689968659592998,0.754650595367784,0.772036159435853
"45",0.668135466606589,0.762485998302177,0.795001354462758
"46",0.658229062624696,0.754945871264151,0.804938871393542
"47",0.652804127110802,0.738876748068358,0.810878208841493
"48",0.657733292501473,0.730025112409658,0.817058703506128
"49",0.646692430969263,0.738096168985436,0.828730970699072
"50",0.657470638152085,0.746599603592058,0.840918190856411
"51",0.657470638152085,0.755732922243616,0.846600577784937
"52",0.645452064052158,0.741640590834594,0.872263940007516
"53",0.639120850910232,0.736574720066645,0.870061594145579
"54",0.632559411835873,0.731198693945556,0.881155862917154
"55",0.632559411835873,0.725598666736088,0.876584934567815
"56",0.64949673703413,0.713668173985483,0.869180030641883
"57",0.641292389036916,0.710123605593823,0.863729198585296
"58",0.668581426868274,0.695258149470429,0.860829819831792
"59",0.668709077548381,0.687238627088072,0.847883756560329
"60",0.653985036550532,0.705812644036398,0.840463452002298
"61",0.645938176935428,0.697861634415761,0.82273716889144
"62",0.629078090122829,0.697861634415761,0.812607864256665
"63",0.635531994628972,0.697861634415761,0.831553795423735
