"days","LARGE","SMALL"
"per_resident_past_days",22.7230268797385,6.15383331749216
"0",0.958474382527727,0.857898000271352
"1",0.918620403330696,0.737731208554508
"2",0.880417023138485,0.634356802994329
"3",0.843867699909904,0.545057402310193
"4",0.808733361437432,0.468599208320742
"5",0.775069638350034,0.403563122579714
"6",0.742742838339975,0.347353362760684
"7",0.7118890905259,0.299844095296533
"8",0.682645103467342,0.257600915310337
"9",0.654697248799191,0.222303379472815
"10",0.627640485149445,0.191516710834976
"11",0.601780201500291,0.16524090939682
"12",0.57690195393908,0.142878525194134
"13",0.553116055337745,0.124169401777036
"14",0.530316668659969,0.107661351703125
"15",0.508257165924861,0.0934644286395623
"16",0.486966861292596,0.0807847339950061
"17",0.466609379285971,0.0699317750195808
"18",0.44730011451004,0.060475731555844
"19",0.428899845080194,0.0521884125651533
"20",0.411218984680688,0.0448334169609153
"21",0.394172538928902,0.0380999702809791
"22",0.377981173789261,0.0320700180302899
"23",0.362454069783553,0.026844059413026
"24",0.347540244571608,0.0224220944291873
"25",0.333324632150484,0.0187862565535866
"26",0.319776680586713,0.0157400140091644
"27",0.306842010780972,0.0130745517827949
"28",0.294404828275452,0.0111443894809412
"29",0.28235630772323,0.00939805216021639
"30",0.270724210692397,0.00792745231118497
"31",0.259481705428148,0.00664067744328248
"32",0.248572311430988,0.00562964004707339
"33",0.238191689081649,0.00489434012255768
"34",0.228118020618984,0.00425095268860643
"35",0.21846176935781,0.00369947774521965
"36",0.209196233465586,0.00314800280183287
"37",0.20043153735132,0.00259652785844609
"38",0.192056383286577,0.00204505291505931
"39",0.184155821285503,0.00167740295280146
"40",0.176561266967569,0.00149357797167253
"41",0.169245924205441,0.00140166548110807
"42",0.162266919041572,0.0013097529905436
"43",0.155621571495099,0.00121784049997914
"44",0.149254271963123,0.00112592800941468
"45",0.143222093459146,0.00103401551885021
"46",0.137330853705261,0.00094210302828575
"47",0.131804309745665,0.000850190537721287
"48",0.126474140444532,0.000758278047156823
"49",0.121255016337172,0.000712321801874591
"50",0.116147531248151,0.00066636555659236
"51",0.111208424788439,0.000620409311310128
"52",0.106493823167804,0.000574453066027896
"53",0.101863914989457,0.000528496820745665
"54",0.0973760285343715,0.000482540575463433
"55",0.0929738978714214,0.000436584330181201
"56",0.0887989739523656,0.000390628084898969
"57",0.0849100037263958,0.000344671839616738
"58",0.0811640103469691,0.000298715594334506
"59",0.0776450468693257,0.000252759349052274
"60",0.0742657247995253,0.000206803103770043
"61",0.071055368833215,0.000160846858487811
"62",0.0679294959186497,0.000137868735846695
"63",0.0649162670730777,0.000114890613205579
"64",0.0620400031750317,9.19124905644634e-05
"65",0.0592733112350065,6.89343679233476e-05
"66",0.0565896200531821,4.59562452822317e-05
"67",0.0539889296295584,2.29781226411159e-05
"68",0.0514730443284442,0
"69",0.0490702325240093,0
"70",0.046784631051498,0
"71",0.0445287127149934,0
"72",0.0423321606505021,0
"73",0.040194974858024,0
"74",0.0382062047455791,0
"75",0.0363361671771608,0
"76",0.0346414456307817,0
"77",0.0330343820954223,0
"78",0.0314560161231942,0
"79",0.0299058352576131,0
"80",0.0284120246053258,0
"81",0.0269182139530385,0
"82",0.0255350559416614,0
"83",0.0242625505711945,0
"84",0.0230730346814102,0
"85",0.0219111819518534,0
"86",0.0207769923825242,0
"87",0.01969812913365,0
"88",0.0186469290450034,0
"89",0.0175957289563568,0
"90",0.0165445288677102,0
"91",0.0155472364759173,0
"92",0.0146308056294049,0
"93",0.0137413286313193,0
"94",0.0128788054816605,0
"95",0.0120162823320018,0
"96",0.011153759182343,0
"97",0.0103720975779648,0
"98",0.0096173898220134,0
"99",0.00888963591448883,0
"100",0.00816188200696426,0
"101",0.00746108194786653,0
"102",0.00678723573719563,0
"103",0.00614034337495157,0
"104",0.00552040486113434,0
"105",0.00492629711872617,0
"106",0.0043838509191361,0
"107",0.00386723549095508,0
"108",0.00340228160559216,0
"109",0.00304065080586544,0
"110",0.00270485077754778,0
"111",0.00236905074923011,0
"112",0.0020590814923215,0
"113",0.00174911223541289,0
"114",0.00143914297850427,0
"115",0.00112917372159566,0
"116",0.000819204464687049,0
"117",0.000531375868986194,0
"118",0.000265687934493097,0
"119",0,0
