"days","Period_1","Period_2","Period_3"
"expected_census",161.588147166229,165.375143065451,166.171041716824
"0",10.2826086956522,10.0108695652174,9.67391304347826
"1",9.31521739130435,9.1195652173913,8.84782608695652
"2",8.44843037845035,8.39647543092359,8.22673484686228
"3",7.78087305580078,7.66820970477205,7.65634789747983
"4",7.03461160616121,7.14048178969645,7.16833705415605
"5",6.43661525633298,6.53462272875251,6.71423425434526
"6",5.97996349828233,6.06940952124198,6.27236651047984
"7",5.48962781036613,5.6604776740661,5.75787920508271
"8",5.09446004969775,5.31280917968968,5.35591405302977
"9",4.65472770856594,4.91326865194879,5.01498317901761
"10",4.36713583641198,4.6122368745865,4.81615124680986
"11",4.08677649876578,4.30333417397909,4.49134104644362
"12",3.82240281690492,4.07072151592617,4.21409777197179
"13",3.50386924882951,3.82690225846184,3.98182466643003
"14",3.32701780409364,3.59368383827857,3.78273343310853
"15",3.1044748071643,3.44483302840904,3.62923120683746
"16",2.96033847683167,3.30532265654201,3.45485373143386
"17",2.72837165588591,3.13361758347489,3.30275325269149
"18",2.60587333664205,2.960130104805,3.04286447215183
"19",2.45858484370141,2.80041085454574,2.87021967940563
"20",2.32072027302657,2.68503812271052,2.73975514852355
"21",2.25178798768914,2.58914390404229,2.59108626449514
"22",2.08119798862178,2.45005766126316,2.48532764145453
"23",1.95609865597239,2.37450522236958,2.33726556919766
"24",1.86511732313646,2.26657316680733,2.20801586030194
"25",1.79688132350952,2.09137910560483,2.09124579076674
"26",1.70759529501215,1.98013553615776,1.96514051695166
"27",1.65251157581821,1.83470185271115,1.88061834417954
"28",1.51024236730406,1.75686601653552,1.81827740459348
"29",1.46614769964555,1.6790301803599,1.76602805388677
"30",1.41102936507241,1.61318585956147,1.69200292587954
"31",1.37795836432852,1.54689055026442,1.61797779787231
"32",1.30200790330254,1.5135044232803,1.56510270643858
"33",1.22477014632697,1.42512460294276,1.49107757843135
"34",1.21353372296617,1.33742462737706,1.45935252357111
"35",1.16858802952298,1.23794676253083,1.4280806837803
"36",1.16858802952298,1.19488774470367,1.3222969294262
"37",1.14521626893252,1.11103597314552,1.23766992594292
"38",1.13353038863729,1.05657342544231,1.15584050935166
"39",1.09883047878104,0.96852563998878,1.07328047296939
"40",1.04159972467786,0.935128204127098,1.02217187901847
"41",1.03002639440367,0.868333332403734,0.981285003857732
"42",0.995306403581071,0.81267093930093,0.939967740537407
"43",0.938104886133883,0.768141024818687,0.909316618563361
"44",0.891199641827188,0.746194138395296,0.868902546627211
"45",0.832568086443821,0.723919686502899,0.818384956707025
