"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",24.1806787662298,7.10281506405413,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0293929712460064,0.115771812080537,0.0221105158989708,0.0390740208241261,0.0989616850643257,0.135437391387374
"2",0.05760189174942,0.195390811555065,0.0471316723205652,0.0703980523021704,0.174148861703812,0.219223765614262
"3",0.0833000893893379,0.261978109200629,0.0706532608561815,0.0982106814064278,0.238242544876566,0.288078393957282
"4",0.107088285853316,0.314208069829113,0.0927889131730349,0.123591284506328,0.289025598151207,0.341584661626016
"5",0.131556592422295,0.369161500384872,0.115799203716869,0.14945816943683,0.342931440987264,0.397397838396132
"6",0.15473709338238,0.416563228170228,0.137786033438595,0.173773549255251,0.389719746497963,0.445255660312065
"7",0.177311034699834,0.453621731836678,0.159324422731234,0.197328209243606,0.426540598152948,0.482422251212583
"8",0.205739057991737,0.477790321184362,0.186617499983425,0.22681988552567,0.450641955510854,0.506574206475451
"9",0.22524708203365,0.513046495186969,0.205404327318063,0.247006714158023,0.485833681415042,0.541783569753719
"10",0.239552966331053,0.533680009742662,0.219239336907326,0.261748755891666,0.506475714819619,0.562345527071056
"11",0.256578863896879,0.553519927584675,0.235737879886408,0.279262346086827,0.526378610780953,0.582060714394877
"12",0.27431555538494,0.570043624265691,0.252995621647312,0.297432119323584,0.542958454769254,0.59847992182765
"13",0.292729351938955,0.585624667812147,0.270931018837518,0.316281516432751,0.558619324851635,0.613935530499546
"14",0.310546882121673,0.597241710573989,0.288323592359433,0.334483089664297,0.570347466535704,0.625404129549185
"15",0.324404961152676,0.606535344783463,0.301878317114881,0.348612579486523,0.579760674877535,0.634546529995854
"16",0.336974451681004,0.615687091447754,0.314219555754478,0.361377193131923,0.589052881132023,0.643525575915884
"17",0.352831242499432,0.624761280936925,0.329753377301391,0.37752421734838,0.598190570550541,0.652512221646543
"18",0.370102539273884,0.631566923053802,0.346724683183114,0.395056643557842,0.605104337572542,0.659186777433782
"19",0.385359198884807,0.636800725231076,0.361734137287323,0.410527226649849,0.610441384062224,0.664298283573594
"20",0.398685709012427,0.64263267622861,0.37486127373518,0.424024314346836,0.616386393529287,0.669996549067437
"21",0.407985159839391,0.644819657852685,0.384026981484796,0.433438010021083,0.618599412671001,0.672151286658902
"22",0.420605843104557,0.646941356443206,0.396478344641429,0.446201608851272,0.620790772960077,0.6741935236584
"23",0.43193663917321,0.651891986487755,0.407682573892404,0.457633640012996,0.625829235535734,0.679040124552772
"24",0.440663589825728,0.655428150805289,0.416313120233033,0.466438336820618,0.629465001904255,0.682462185456633
"25",0.450752005121963,0.658885733693545,0.42632344366167,0.476580336226387,0.632946877038047,0.685887593120687
"26",0.464150578861775,0.663034833159453,0.439686176668565,0.489976195044486,0.637181124466568,0.689937559513895
"27",0.47556280026012,0.665044553213252,0.451058645876433,0.501398164205022,0.63924739334414,0.691882770839097
"28",0.484215203411806,0.668925391937829,0.459684009904842,0.510055512402252,0.643202550469762,0.695676936685613
"29",0.489563529535787,0.669572198391925,0.465031315871548,0.515389913047793,0.643857898480331,0.69631347214589
"30",0.498923100252755,0.671512617754213,0.474366964399113,0.524750411911876,0.645819337028391,0.698228080128379
"31",0.504954361560631,0.672806230662406,0.48042128520864,0.530740238014996,0.647133134629759,0.699497830963542
"32",0.509633759908689,0.674746650024694,0.485122515869472,0.535383456224796,0.649124720485071,0.701379915679884
"33",0.519016431086172,0.676040262932887,0.494458720077057,0.544793821606478,0.650456300181732,0.702630502585148
"34",0.523048385405529,0.676687069386983,0.49849449063765,0.548811709283648,0.651090148030746,0.703290306665675
"35",0.531760154107527,0.677333875841079,0.5072099590753,0.557498638260139,0.651760501148764,0.703910682763486
"36",0.537136737014762,0.677333875841079,0.512593211738098,0.562855433205149,0.651760501148764,0.703910682763486
"37",0.546517501786846,0.677333875841079,0.52201083599903,0.572174673707138,0.651760501148764,0.703910682763486
"38",0.553218048052621,0.677333875841079,0.528705008630135,0.578867617471834,0.651760501148764,0.703910682763486
"39",0.561957793898612,0.678627488749271,0.537476029480805,0.58755469044536,0.653089029155776,0.7051646068553
"40",0.567987082270698,0.679921101657464,0.543564952506136,0.593506487382921,0.654400772098319,0.706436673350445
"41",0.572021385519667,0.679921101657464,0.547613147379751,0.597517548761356,0.654400772098319,0.706436673350445
"42",0.576071145869207,0.679921101657464,0.551682831349021,0.601537597774385,0.654400772098319,0.706436673350445
"43",0.582097382883363,0.679921101657464,0.557786956799596,0.607467347576218,0.654400772098319,0.706436673350445
"44",0.585445292335672,0.679921101657464,0.561171834695094,0.610768697085854,0.654400772098319,0.706436673350445
"45",0.590825441560786,0.679921101657464,0.566592511244465,0.616094804410298,0.654400772098319,0.706436673350445
"46",0.593540657057573,0.679921101657464,0.569302942696502,0.61881027684788,0.654400772098319,0.706436673350445
"47",0.600971943280325,0.679921101657464,0.576822689900197,0.626132229078264,0.654400772098319,0.706436673350445
"48",0.604349800654304,0.679921101657464,0.580262156666307,0.629437362672844,0.654400772098319,0.706436673350445
"49",0.60568686919817,0.680244504884512,0.581623218006195,0.630746112193847,0.654732605211651,0.706750485224407
"50",0.606358978519686,0.680244504884512,0.582309340982735,0.631401876897486,0.654732605211651,0.706750485224407
"51",0.609062187439189,0.680244504884512,0.585035595583178,0.634075517744233,0.654732605211651,0.706750485224407
