"days","Period_1","Period_2","Period_3"
"per_resident_past_days",20.1679025197319,19.6740639368937,18.6276461946645
"0",0.93636532829927,0.939465693697055,0.941783400142826
"1",0.878717428037615,0.884320978183297,0.888538105441995
"2",0.826433702240826,0.833548683899624,0.839030473053906
"3",0.778281203482384,0.787180109018106,0.792955369844724
"4",0.734746997975809,0.744002629879839,0.749817064998734
"5",0.694913536368557,0.704488694426031,0.709411503446156
"6",0.657906097375333,0.667787837158504,0.671665055896234
"7",0.623933136445724,0.633559732685597,0.63701473929718
"8",0.59240569994101,0.601433930214865,0.604783407064474
"9",0.563599579008281,0.571724092564087,0.574603761277792
"10",0.536573241291076,0.543834551312043,0.545620665324063
"11",0.511281927723617,0.517812900813601,0.518592243283492
"12",0.487626709912543,0.493197826017777,0.493232242356537
"13",0.465942760252393,0.470057091639411,0.469270036756264
"14",0.445353268619253,0.448326595921223,0.446505941436005
"15",0.426141000506724,0.427496179907338,0.424665606505553
"16",0.407820730556563,0.407509363295885,0.403874657037225
"17",0.390936004147273,0.388560822872039,0.383999032388258
"18",0.374809367495134,0.370661336589306,0.365687391318226
"19",0.359594236392899,0.353727649926146,0.348414708606777
"20",0.345232290212285,0.337491605784688,0.331927147836757
"21",0.331296936492481,0.321835420362568,0.316334260906972
"22",0.318417291387814,0.307020269694529,0.301377818341667
"23",0.306311832600913,0.292661973892905,0.287312397886636
"24",0.294769418408752,0.278956327900446,0.274024788701007
"25",0.283649287662646,0.266310055511269,0.261439889616542
"26",0.273081709997092,0.254336457185346,0.249613878919079
"27",0.262855021933652,0.243242275685621,0.238296513843013
"28",0.253508777213422,0.232618756431339,0.227354310040186
"29",0.244435415550718,0.222465899422499,0.216726537381119
"30",0.235703157709919,0.212711193668908,0.206544240222731
"31",0.227175562162264,0.203357366233958,0.196807418565023
"32",0.219117991566055,0.194205419966668,0.187388793693514
"33",0.211538412445892,0.185587893919367,0.178415644322685
"34",0.20402837074885,0.177500677167284,0.169633413023576
"35",0.196796478744291,0.17001498893395,0.161039372395162
"36",0.189564586739731,0.162789672465255,0.153081927368852
"37",0.182477332575263,0.156071395748749,0.145633758824226
"38",0.175462397330841,0.149682446322267,0.138678031175113
"39",0.168662205002064,0.143825909347993,0.132219141215222
"40",0.162216189357078,0.138171321924555,0.126067817443898
"41",0.155841796108147,0.132920633602791,0.120162546623426
"42",0.149682270047382,0.128006527865756,0.114505918784869
"43",0.143876739737236,0.123361688196504,0.109033746201917
"44",0.138361485942597,0.118849558232087,0.103804781289319
"45",0.133209077792343,0.11447211871437,0.098879825964662
"46",0.128206014805864,0.110229369643351,0.0940156725575937
"47",0.123281124678548,0.106247712822857,0.0896260707024344
"48",0.118510137367712,0.102396602127625,0.0854168634440625
"49",0.113888243410338,0.0986760375576545,0.0812669407949635
"50",0.109342118206365,0.0950837683176833,0.0771771619523731
"51",0.104795993002391,0.0916197944077112,0.0733279583358175
"52",0.100403973737535,0.088344764529192,0.069662050129574
"53",0.0960890074422384,0.0851327159944905,0.0660582759607245
"54",0.0918510941165003,0.0819849084304831,0.0626409039040569
"55",0.0876131807907622,0.0789013418371696,0.0593501011828214
"56",0.0836022985360459,0.0759462571852443,0.0562455703137313
"57",0.079894124376025,0.0732538467246012,0.0532652206794048
"58",0.076337304263352,0.0706927733595992,0.0503469616624601
"59",0.073002785407721,0.0681973685424178,0.0476770651150426
"60",0.0698101609714786,0.0657676322730569,0.0451313498023887
"61",0.0666900961815144,0.0634018364318371,0.0428402060210002
"62",0.0637118525183668,0.0610360405906173,0.0406729078494165
"63",0.0608754299820357,0.0586702447493976,0.0386294552876376
"64",0.058104970760503,0.056443613369426,0.036706205817728
"65",0.0553989408231921,0.0542169819894545,0.0349632609856225
"66",0.0527589116160594,0.0519903506094829,0.033344812212953
"67",0.0501865754655199,0.0497637192295113,0.0318508594997197
"68",0.0477496254281666,0.0476045615277207,0.0303569067864864
"69",0.0454444024198595,0.0455847043228199,0.0289308610147637
"70",0.0432709064405985,0.0436369848752369,0.0275798702836579
"71",0.0410974104613375,0.0417614031849718,0.0262288795525522
"72",0.0389918362314285,0.0398858214947067,0.0249573588644527
"73",0.0368862620015194,0.0380772248648082,0.0237653082193594
"74",0.0349912451946012,0.0364077510525942,0.0225732575742661
"75",0.0331691136494876,0.0349386140978458,0.0213812069291728
"76",0.031557228051887,0.0335468001407159,0.0203146352993525
"77",0.0299453424542865,0.0322368575928288,0.019360334367408
"78",0.028333456856686,0.0310142445481342,0.0184060334354635
"79",0.0267887331589855,0.0297916315034397,0.017451732503519
"80",0.025244009461285,0.0286505259950581,0.0165504482900158
"81",0.0236992857635845,0.0275094204866765,0.0156491640765127
"82",0.022288885865684,0.0264560923250935,0.0147979512082042
"83",0.0210128097675836,0.025490541510309,0.0139968096850903
"84",0.0198710574692833,0.0245249906955246,0.0132427941339243
"85",0.0187964670708829,0.0235594398807402,0.0124887785827582
"86",0.0177890385723826,0.0225938890659557,0.0117347630315922
"87",0.0168487719737823,0.0216283382511713,0.0110251013363771
"88",0.015908505375182,0.0206627874363869,0.010359793497113
"89",0.0149682387765817,0.0196972366216024,0.00969448565784886
"90",0.0140279721779814,0.018731685806818,0.00902917781858472
"91",0.0131464722417936,0.0177661349920336,0.00841139196783945
"92",0.0123237389680183,0.0169078676011141,0.00784112810561305
"93",0.0115642928691488,0.0160496002101946,0.00727086424338664
"94",0.0108048467702794,0.0151913328192751,0.00674812236967911
"95",0.0100454006714099,0.0143330654283556,0.00622538049597157
"96",0.00928595457254041,0.0134747980374361,0.00570263862226403
"97",0.0086645895825563,0.0127023573856085,0.0051798967485565
"98",0.00811226514701486,0.011929916733781,0.00465715487484896
"99",0.00755994071147342,0.0111574760819534,0.00418193498966029
"100",0.00700761627593199,0.0103850354301259,0.00370671510447162
"101",0.00652433239483323,0.00961259477829835,0.00323149521928295
"102",0.00604104851373447,0.00884015412647081,0.00280379732261315
"103",0.00555776463263571,0.00806771347464326,0.00242362141446221
"104",0.00507448075153696,0.00729527282281572,0.00209096749483015
"105",0.0045911968704382,0.00652283217098817,0.00180583556371694
"106",0.00416832347447678,0.00575039151916062,0.00156822562112261
"107",0.00374545007851537,0.00497795086733308,0.00137813766704714
"108",0.0033829871676913,0.00429133695459748,0.00118804971297167
"109",0.00302052425686723,0.00386220325913773,0.00104548374741507
"110",0.00271847183118051,0.00343306956367798,0.000902917781858472
"111",0.00241641940549379,0.00300393586821824,0.000760351816301871
"112",0.00211436697980706,0.00257480217275849,0.000665307839264137
"113",0.00181231455412034,0.00214566847729874,0.000570263862226403
"114",0.00151026212843362,0.00171653478183899,0.00047521988518867
"115",0.00120820970274689,0.00128740108637924,0.000380175908150936
"116",0.000906157277060171,0.000858267390919496,0.000285131931113202
"117",0.000604104851373447,0.000514960434551698,0.000190087954075468
"118",0.000302052425686724,0.000257480217275849,9.50439770377339e-05
"119",0,0,0
