"days","All"
"per_resident_past_days",13.0344827586207
"0",0.93793103448276
"1",0.875862068965518
"2",0.813793103448277
"3",0.751724137931035
"4",0.689655172413794
"5",0.648275862068966
"6",0.606896551724139
"7",0.565517241379311
"8",0.524137931034483
"9",0.482758620689656
"10",0.455172413793104
"11",0.427586206896552
"12",0.400000000000001
"13",0.372413793103449
"14",0.344827586206897
"15",0.331034482758621
"16",0.317241379310345
"17",0.303448275862069
"18",0.289655172413794
"19",0.275862068965518
"20",0.262068965517242
"21",0.248275862068966
"22",0.23448275862069
"23",0.220689655172414
"24",0.206896551724138
"25",0.193103448275862
"26",0.179310344827586
"27",0.165517241379311
"28",0.151724137931035
"29",0.137931034482759
"30",0.124137931034483
"31",0.110344827586207
"32",0.0965517241379312
"33",0.0827586206896553
"34",0.0689655172413794
"35",0.0551724137931035
"36",0.0413793103448276
"37",0.0275862068965518
"38",0.0137931034482759
"39",0
