"days","All"
"expected_census",3.11827956989247
"0",0.193548387096774
"1",0.193548387096774
"2",0.193548387096774
"3",0.193548387096774
"4",0.193548387096774
"5",0.129032258064516
"6",0.129032258064516
"7",0.129032258064516
"8",0.129032258064516
"9",0.129032258064516
"10",0.0860215053763441
"11",0.0860215053763441
"12",0.0860215053763441
"13",0.0860215053763441
"14",0.0860215053763441
"15",0.043010752688172
"16",0.043010752688172
"17",0.043010752688172
"18",0.043010752688172
"19",0.043010752688172
"20",0.043010752688172
"21",0.043010752688172
"22",0.043010752688172
"23",0.043010752688172
"24",0.043010752688172
"25",0.043010752688172
"26",0.043010752688172
"27",0.043010752688172
"28",0.043010752688172
"29",0.043010752688172
"30",0.043010752688172
"31",0.043010752688172
"32",0.043010752688172
"33",0.043010752688172
"34",0.043010752688172
"35",0.043010752688172
"36",0.043010752688172
"37",0.043010752688172
"38",0.043010752688172
"39",0.043010752688172
