"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",5,10,15,9.28571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0
"1",0,0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0
"2",0,0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0
"3",0,0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0
"4",0,0,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0,0,0,0,0,0,0,0
"5",0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.107507139169089,0,0,1,0,0,0,0.621393539112905
"6",0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.107507139169089,0,0,1,0,0,0,0.621393539112905
"7",0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.107507139169089,0,0,1,0,0,0,0.621393539112905
"8",0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.107507139169089,0,0,1,0,0,0,0.621393539112905
"9",0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.107507139169089,0,0,1,0,0,0,0.621393539112905
"10",0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,0.5,0.107507139169089,0.040702897480905,0,1,1,0,0,0.833192063371921
"11",0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,0.5,0.107507139169089,0.040702897480905,0,1,1,0,0,0.833192063371921
"12",0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,0.5,0.107507139169089,0.040702897480905,0,1,1,0,0,0.833192063371921
"13",0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,0.5,0.107507139169089,0.040702897480905,0,1,1,0,0,0.833192063371921
"14",0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,0.5,0.107507139169089,0.040702897480905,0,1,1,0,0,0.833192063371921
"15",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"16",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"17",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"18",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"19",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"20",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"21",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"22",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"23",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"24",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"25",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"26",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"27",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"28",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"29",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"30",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
"31",0.333333333333333,0.222222222222222,0.222222222222222,0.777777777777778,0,0,0,0.107507139169089,0.040702897480905,0.040702897480905,1,1,1,0,0.959297102519095
