"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",2.46484375,2.46484375,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.375,0.375,0.335325396086102,0.419368773261335,0.335325396086102,0.419368773261335
"2",0.15625,0.15625,0.127762484131022,0.191089447470066,0.127762484131022,0.191089447470066
"3",0.0703125,0.0703125,0.0513149630703692,0.0963431981714652,0.0513149630703692,0.0963431981714652
"4",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"5",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"6",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"7",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"8",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"9",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"10",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"11",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"12",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"13",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"14",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"15",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"16",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"17",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"18",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"19",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"20",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"21",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"22",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"23",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"24",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"25",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"26",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"27",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"28",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
"29",0.033203125,0.033203125,0.020805997011699,0.0529870070223373,0.020805997011699,0.0529870070223373
