"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",3.5,1.4296875,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.5,0.25,0.458513213107585,0.545240557639808,0.215170863825536,0.290466835931262
"2",0.25,0.0625,0.215170863825536,0.290466835931262,0.0446874479096511,0.0874126893059018
"3",0.125,0.015625,0.0993989384009569,0.157194837805728,0.00785661053915122,0.0310745484688841
"4",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"5",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"6",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"7",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"8",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"9",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"10",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"11",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"12",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"13",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"14",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"15",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"16",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"17",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"18",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"19",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"20",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"21",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"22",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"23",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"24",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"25",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"26",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"27",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"28",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
"29",0.0625,0.00390625,0.0446874479096511,0.0874126893059018,0.000979594569153065,0.0155766370527068
