"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",1.75390625,NA,NA
"0",1,1,1
"1",0.375,0.346490038388727,0.405855823890189
"2",0.15625,0.135521156685223,0.180149454868563
"3",0.0703125,0.0562740860520455,0.0878530066517232
"4",0.033203125,0.0238584953852993,0.0462077550139608
"5",0.017578125,0.0111202253785089,0.0277863503659543
"6",0.009765625,0.00527040548561034,0.0180948945770879
"7",0.005859375,0.00263857404214887,0.0130116778389378
"8",0.00390625,0.00146889694620845,0.0103879234699795
"9",0.00390625,0.00146889694620845,0.0103879234699795
"10",0.00390625,0.00146889694620845,0.0103879234699795
"11",0.00390625,0.00146889694620845,0.0103879234699795
"12",0.00390625,0.00146889694620845,0.0103879234699795
"13",0.00390625,0.00146889694620845,0.0103879234699795
"14",0.00390625,0.00146889694620845,0.0103879234699795
"15",0.00390625,0.00146889694620845,0.0103879234699795
"16",0.00390625,0.00146889694620845,0.0103879234699795
"17",0.00390625,0.00146889694620845,0.0103879234699795
"18",0.00390625,0.00146889694620845,0.0103879234699795
"19",0.00390625,0.00146889694620845,0.0103879234699795
"20",0.00390625,0.00146889694620845,0.0103879234699795
"21",0.00390625,0.00146889694620845,0.0103879234699795
"22",0.00390625,0.00146889694620845,0.0103879234699795
"23",0.00390625,0.00146889694620845,0.0103879234699795
"24",0.00390625,0.00146889694620845,0.0103879234699795
"25",0.00390625,0.00146889694620845,0.0103879234699795
"26",0.00390625,0.00146889694620845,0.0103879234699795
"27",0.00390625,0.00146889694620845,0.0103879234699795
"28",0.00390625,0.00146889694620845,0.0103879234699795
"29",0.00390625,0.00146889694620845,0.0103879234699795
