"days","All"
"expected_census",1.77966101694915
"0",0.135593220338983
"1",0.135593220338983
"2",0.135593220338983
"3",0.135593220338983
"4",0.135593220338983
"5",0.0847457627118644
"6",0.0847457627118644
"7",0.0847457627118644
"8",0.0847457627118644
"9",0.0847457627118644
"10",0.0338983050847458
"11",0.0338983050847458
"12",0.0338983050847458
"13",0.0338983050847458
"14",0.0338983050847458
"15",0.0338983050847458
"16",0.0338983050847458
"17",0.0338983050847458
"18",0.0338983050847458
"19",0.0338983050847458
"20",0.0338983050847458
"21",0.0338983050847458
"22",0.0338983050847458
"23",0.0338983050847458
"24",0.0338983050847458
"25",0.0338983050847458
"26",0.0338983050847458
"27",0.0338983050847458
"28",0.0338983050847458
"29",0.0338983050847458
