"days","owner","stray","owner_ci_lower","owner_ci_upper","stray_ci_lower","stray_ci_upper"
"restricted_mean",19.5,8.375,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,1,1,1,1,1
"2",1,0.875,1,1,0.673381936505955,1
"3",0.833333333333333,0.75,0.58265479547714,1,0.502701841294047,1
"4",0.833333333333333,0.625,0.58265479547714,1,0.365400278682409,1
"5",0.666666666666667,0.625,0.378606460887095,1,0.365400278682409,1
"6",0.666666666666667,0.5,0.378606460887095,1,0.250048821862805,0.999804750678524
"7",0.666666666666667,0.5,0.378606460887095,1,0.250048821862805,0.999804750678524
"8",0.666666666666667,0.375,0.378606460887095,1,0.153289601742952,0.917381207864386
"9",0.5,0.375,0.224630347769267,1,0.153289601742952,0.917381207864386
"10",0.5,0.25,0.224630347769267,1,0.0752813929560883,0.830218431750542
"11",0.5,0.25,0.224630347769267,1,0.0752813929560883,0.830218431750542
"12",0.5,0.25,0.224630347769267,1,0.0752813929560883,0.830218431750542
"13",0.5,0.25,0.224630347769267,1,0.0752813929560883,0.830218431750542
"14",0.5,0.125,0.224630347769267,1,0.0199840670220076,0.781872878168034
"15",0.333333333333333,0.125,0.107507139169089,1,0.0199840670220076,0.781872878168034
"16",0.333333333333333,0.125,0.107507139169089,1,0.0199840670220076,0.781872878168034
"17",0.333333333333333,0.125,0.107507139169089,1,0.0199840670220076,0.781872878168034
"18",0.333333333333333,0.125,0.107507139169089,1,0.0199840670220076,0.781872878168034
"19",0.333333333333333,0.125,0.107507139169089,1,0.0199840670220076,0.781872878168034
"20",0.333333333333333,0,0.107507139169089,1,NA,NA
"21",0.333333333333333,0,0.107507139169089,1,NA,NA
"22",0.333333333333333,0,0.107507139169089,1,NA,NA
"23",0.333333333333333,0,0.107507139169089,1,NA,NA
"24",0.333333333333333,0,0.107507139169089,1,NA,NA
"25",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"26",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"27",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"28",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"29",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"30",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"31",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"32",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"33",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"34",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"35",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"36",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"37",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"38",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"39",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"40",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"41",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"42",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"43",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"44",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"45",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"46",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"47",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"48",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"49",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"50",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"51",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"52",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"53",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"54",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"55",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"56",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"57",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"58",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
"59",0.166666666666667,0,0.0278491282992745,0.997437962124704,NA,NA
