"days","owner","stray"
"expected_census",0.642857142857143,0.368131868131868
"0",0.032967032967033,0.043956043956044
"1",0.032967032967033,0.043956043956044
"2",0.032967032967033,0.0384615384615385
"3",0.0274725274725275,0.032967032967033
"4",0.0274725274725275,0.0274725274725275
"5",0.021978021978022,0.0274725274725275
"6",0.021978021978022,0.021978021978022
"7",0.021978021978022,0.021978021978022
"8",0.021978021978022,0.0164835164835165
"9",0.0164835164835165,0.0164835164835165
"10",0.0164835164835165,0.010989010989011
"11",0.0164835164835165,0.010989010989011
"12",0.0164835164835165,0.010989010989011
"13",0.0164835164835165,0.010989010989011
"14",0.0164835164835165,0.0054945054945055
"15",0.010989010989011,0.0054945054945055
"16",0.010989010989011,0.0054945054945055
"17",0.010989010989011,0.0054945054945055
"18",0.010989010989011,0.0054945054945055
"19",0.010989010989011,0.0054945054945055
"20",0.010989010989011,0
"21",0.010989010989011,0
"22",0.010989010989011,0
"23",0.010989010989011,0
"24",0.010989010989011,0
"25",0.00549450549450549,0
"26",0.00549450549450549,0
"27",0.00549450549450549,0
"28",0.00549450549450549,0
"29",0.00549450549450549,0
"30",0.00549450549450549,0
"31",0.00549450549450549,0
"32",0.00549450549450549,0
"33",0.00549450549450549,0
"34",0.00549450549450549,0
"35",0.00549450549450549,0
"36",0.00549450549450549,0
"37",0.00549450549450549,0
"38",0.00549450549450549,0
"39",0.00549450549450549,0
"40",0.00549450549450549,0
"41",0.00549450549450549,0
"42",0.00549450549450549,0
"43",0.00549450549450549,0
"44",0.00549450549450549,0
"45",0.00549450549450549,0
"46",0.00549450549450549,0
"47",0.00549450549450549,0
"48",0.00549450549450549,0
"49",0.00549450549450549,0
"50",0.00549450549450549,0
"51",0.00549450549450549,0
"52",0.00549450549450549,0
"53",0.00549450549450549,0
"54",0.00549450549450549,0
"55",0.00549450549450549,0
"56",0.00549450549450549,0
"57",0.00549450549450549,0
"58",0.00549450549450549,0
"59",0.00549450549450549,0
