"days","owner","stray"
"per_resident_past_days",19.008547008547,5.65671641791045
"0",0.948717948717947,0.880597014925373
"1",0.897435897435896,0.761194029850746
"2",0.846153846153845,0.656716417910448
"3",0.803418803418802,0.567164179104478
"4",0.76068376068376,0.492537313432836
"5",0.726495726495726,0.417910447761194
"6",0.692307692307691,0.358208955223881
"7",0.658119658119657,0.298507462686567
"8",0.623931623931623,0.253731343283582
"9",0.598290598290598,0.208955223880597
"10",0.572649572649572,0.17910447761194
"11",0.547008547008546,0.149253731343284
"12",0.521367521367521,0.119402985074627
"13",0.495726495726495,0.0895522388059701
"14",0.47008547008547,0.0746268656716418
"15",0.452991452991452,0.0597014925373134
"16",0.435897435897435,0.0447761194029851
"17",0.418803418803418,0.0298507462686567
"18",0.401709401709401,0.0149253731343284
"19",0.384615384615384,0
"20",0.367521367521367,0
"21",0.35042735042735,0
"22",0.333333333333333,0
"23",0.316239316239316,0
"24",0.299145299145299,0
"25",0.29059829059829,0
"26",0.282051282051282,0
"27",0.273504273504273,0
"28",0.264957264957265,0
"29",0.256410256410256,0
"30",0.247863247863248,0
"31",0.239316239316239,0
"32",0.23076923076923,0
"33",0.222222222222222,0
"34",0.213675213675213,0
"35",0.205128205128205,0
"36",0.196581196581196,0
"37",0.188034188034188,0
"38",0.179487179487179,0
"39",0.170940170940171,0
"40",0.162393162393162,0
"41",0.153846153846154,0
"42",0.145299145299145,0
"43",0.136752136752137,0
"44",0.128205128205128,0
"45",0.11965811965812,0
"46",0.111111111111111,0
"47",0.102564102564102,0
"48",0.0940170940170939,0
"49",0.0854700854700854,0
"50",0.0769230769230768,0
"51",0.0683760683760683,0
"52",0.0598290598290597,0
"53",0.0512820512820512,0
"54",0.0427350427350427,0
"55",0.0341880341880341,0
"56",0.0256410256410256,0
"57",0.0170940170940171,0
"58",0.00854700854700854,0
"59",0,0
