"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",13.1428571428571,NA,NA
"0",1,1,1
"1",1,1,1
"2",0.928571428571429,0.803008348400444,1
"3",0.785714285714286,0.597668284040678,1
"4",0.714285714285714,0.512852696304561,0.994835525500806
"5",0.642857142857143,0.435061915498127,0.94989998296973
"6",0.571428571428571,0.363033812793158,0.899449584964534
"7",0.571428571428571,0.363033812793158,0.899449584964534
"8",0.5,0.296126192595925,0.844234675117489
"9",0.428571428571429,0.234065127985232,0.784710951899439
"10",0.357142857142857,0.176859273881042,0.721200633753342
"11",0.357142857142857,0.176859273881042,0.721200633753342
"12",0.357142857142857,0.176859273881042,0.721200633753342
"13",0.357142857142857,0.176859273881042,0.721200633753342
"14",0.285714285714286,0.124805479367825,0.654079079498088
"15",0.214285714285714,0.0785917467486956,0.584264496547799
"16",0.214285714285714,0.0785917467486956,0.584264496547799
"17",0.214285714285714,0.0785917467486956,0.584264496547799
"18",0.214285714285714,0.0785917467486956,0.584264496547799
"19",0.214285714285714,0.0785917467486956,0.584264496547799
"20",0.142857142857143,0.0395967685632326,0.515399715830752
"21",0.142857142857143,0.0395967685632326,0.515399715830752
"22",0.142857142857143,0.0395967685632326,0.515399715830752
"23",0.142857142857143,0.0395967685632326,0.515399715830752
"24",0.142857142857143,0.0395967685632326,0.515399715830752
"25",0.0714285714285714,0.0108052204882275,0.472182943595208
"26",0.0714285714285714,0.0108052204882275,0.472182943595208
"27",0.0714285714285714,0.0108052204882275,0.472182943595208
"28",0.0714285714285714,0.0108052204882275,0.472182943595208
"29",0.0714285714285714,0.0108052204882275,0.472182943595208
"30",0.0714285714285714,0.0108052204882275,0.472182943595208
"31",0.0714285714285714,0.0108052204882275,0.472182943595208
"32",0.0714285714285714,0.0108052204882275,0.472182943595208
"33",0.0714285714285714,0.0108052204882275,0.472182943595208
"34",0.0714285714285714,0.0108052204882275,0.472182943595208
"35",0.0714285714285714,0.0108052204882275,0.472182943595208
"36",0.0714285714285714,0.0108052204882275,0.472182943595208
"37",0.0714285714285714,0.0108052204882275,0.472182943595208
"38",0.0714285714285714,0.0108052204882275,0.472182943595208
"39",0.0714285714285714,0.0108052204882275,0.472182943595208
"40",0.0714285714285714,0.0108052204882275,0.472182943595208
"41",0.0714285714285714,0.0108052204882275,0.472182943595208
"42",0.0714285714285714,0.0108052204882275,0.472182943595208
"43",0.0714285714285714,0.0108052204882275,0.472182943595208
"44",0.0714285714285714,0.0108052204882275,0.472182943595208
"45",0.0714285714285714,0.0108052204882275,0.472182943595208
"46",0.0714285714285714,0.0108052204882275,0.472182943595208
"47",0.0714285714285714,0.0108052204882275,0.472182943595208
"48",0.0714285714285714,0.0108052204882275,0.472182943595208
"49",0.0714285714285714,0.0108052204882275,0.472182943595208
"50",0.0714285714285714,0.0108052204882275,0.472182943595208
"51",0.0714285714285714,0.0108052204882275,0.472182943595208
"52",0.0714285714285714,0.0108052204882275,0.472182943595208
"53",0.0714285714285714,0.0108052204882275,0.472182943595208
"54",0.0714285714285714,0.0108052204882275,0.472182943595208
"55",0.0714285714285714,0.0108052204882275,0.472182943595208
"56",0.0714285714285714,0.0108052204882275,0.472182943595208
"57",0.0714285714285714,0.0108052204882275,0.472182943595208
"58",0.0714285714285714,0.0108052204882275,0.472182943595208
"59",0.0714285714285714,0.0108052204882275,0.472182943595208
