"days","All"
"expected_census",1.01098901098901
"0",0.0769230769230769
"1",0.0769230769230769
"2",0.0714285714285714
"3",0.0604395604395604
"4",0.054945054945055
"5",0.0494505494505495
"6",0.043956043956044
"7",0.043956043956044
"8",0.0384615384615385
"9",0.032967032967033
"10",0.0274725274725275
"11",0.0274725274725275
"12",0.0274725274725275
"13",0.0274725274725275
"14",0.021978021978022
"15",0.0164835164835165
"16",0.0164835164835165
"17",0.0164835164835165
"18",0.0164835164835165
"19",0.0164835164835165
"20",0.010989010989011
"21",0.010989010989011
"22",0.010989010989011
"23",0.010989010989011
"24",0.010989010989011
"25",0.0054945054945055
"26",0.0054945054945055
"27",0.0054945054945055
"28",0.0054945054945055
"29",0.0054945054945055
"30",0.0054945054945055
"31",0.0054945054945055
"32",0.0054945054945055
"33",0.0054945054945055
"34",0.0054945054945055
"35",0.0054945054945055
"36",0.0054945054945055
"37",0.0054945054945055
"38",0.0054945054945055
"39",0.0054945054945055
"40",0.0054945054945055
"41",0.0054945054945055
"42",0.0054945054945055
"43",0.0054945054945055
"44",0.0054945054945055
"45",0.0054945054945055
"46",0.0054945054945055
"47",0.0054945054945055
"48",0.0054945054945055
"49",0.0054945054945055
"50",0.0054945054945055
"51",0.0054945054945055
"52",0.0054945054945055
"53",0.0054945054945055
"54",0.0054945054945055
"55",0.0054945054945055
"56",0.0054945054945055
"57",0.0054945054945055
"58",0.0054945054945055
"59",0.0054945054945055
