"days","OWNER","STRAY"
"0",0.103719045499513,0.104401161371641
"1",0.106423080205273,0.106332803626862
"2",0.107352725599721,0.107281841818976
"3",0.108967199836894,0.106418268600708
"4",0.101944819745785,0.110336479575101
"5",0.09790317021244,0.108408126204155
"6",0.0955985013684771,0.100761781909693
"7",0.0934783288628187,0.106459027312215
"8",0.0961064961140177,0.099083340662646
"9",0.0946598573619718,0.0931810557268845
"10",0.0879059381168401,0.0813977255529339
"11",0.0903440496455249,0.0912426778087246
"12",0.0870510781634086,0.0864253277375389
"13",0.0894261472764476,0.0892609221360621
"14",0.0899715832314604,0.100326325706648
"15",0.0915413879875439,0.0938239166803532
"16",0.0898603410018933,0.10446374228328
"17",0.0865463347589634,0.0991175217184552
"18",0.092833888993589,0.0583843370897806
"19",0.0955483308381477,0.0619772193722286
"20",0.0997844637324498,0.0694572286068079
"21",0.10827675851819,0.0774715242152857
"22",0.107976650596587,0.0705906996229578
"23",0.108478326734737,0.0291050206160562
"24",0.109043548517053,0.0345622119815667
"25",0.110478649478834,0.0428571428571428
"26",0.11812717136583,0.056390977443609
"27",0.11579727559139,0.0714285714285714
"28",0.118241650872687,0.0769230769230768
"29",0.115500612242839,0
"30",0.111317474235059,0
"31",0.120893170943451,0
"32",0.140538311221762,0
"33",0.146085876138411,0
"34",0.146413428790133,0
"35",0.155286969928929,0
"36",0.162681587544593,0
"37",0.170815666921823,0
"38",0.189450103313294,0
"39",0.208781746508528,0
"40",0.196389480402508,0
"41",0.168146641370183,0
"42",0.151958672656533,NA
"43",0.155757639472947,NA
"44",0.159751425100458,NA
"45",0.16794380587484,NA
"46",0.163086806764968,NA
"47",0.19220945083014,NA
"48",0.175925925925926,NA
"49",0.175925925925926,NA
"50",0.182692307692308,NA
"51",0.15625,NA
"52",0.1375,NA
"53",0.171875,NA
"54",0.21153846153846,NA
"55",0.21153846153846,NA
"56",0.229166666666665,NA
"57",0.249999999999997,NA
"58",0.274999999999996,NA
"59",0.218749999999996,NA
"60",0.249999999999993,NA
"61",0.249999999999993,NA
"62",0.249999999999993,NA
"63",0.249999999999993,NA
"64",0.249999999999993,NA
"65",0.249999999999989,NA
"66",0,NA
"67",0,NA
"68",0,NA
"69",0,NA
"70",0,NA
"71",0,NA
"72",0,NA
"73",0,NA
"74",0,NA
"75",0,NA
"76",0,NA
"77",0,NA
"78",0,NA
"79",0,NA
"80",0,NA
"81",0,NA
"82",0,NA
"83",0,NA
"84",0,NA
"85",0,NA
"86",0,NA
"87",0,NA
"88",0,NA
"89",0,NA
"90",0,NA
