"days","OWNER","STRAY"
"0",0.19481815753402,0.209820886534749
"1",0.196172820858929,0.198702100274425
"2",0.195691643424441,0.205515721886494
"3",0.196331091444432,0.205152275549707
"4",0.199882847035027,0.207513479832249
"5",0.198138368312713,0.210145389508819
"6",0.19809634502406,0.224419264023266
"7",0.196578897247534,0.227926946568393
"8",0.18494888664914,0.234195716264993
"9",0.189545345974884,0.223864926449969
"10",0.195069056669444,0.236644838588683
"11",0.189583322346846,0.252427874385234
"12",0.186267506201106,0.249321142661189
"13",0.195002602752459,0.234425870680293
"14",0.193442313610787,0.23042907778942
"15",0.186639017245689,0.202350367614303
"16",0.191081681234995,0.204678759817987
"17",0.193010214526051,0.230236554846009
"18",0.189938307034353,0.25578494119604
"19",0.191013195389208,0.256140937577334
"20",0.189629543953262,0.287054499009082
"21",0.179172483864177,0.281714633510129
"22",0.156967217449796,0.316610808546293
"23",0.160550061314563,0.313970409895707
"24",0.164586732068868,0.279089861751152
"25",0.163223092160648,0.306071428571429
"26",0.166830844694847,0.192199248120301
"27",0.1668387252402,0.176785714285715
"28",0.174296100040577,0.190384615384615
"29",0.165293992495704,0.206249999999999
"30",0.163575873312323,0.225000000000001
"31",0.166894228005856,0.250000000000001
"32",0.131514540056808,0.25
"33",0.123548008743261,0.25
"34",0.136081864702722,0.333333333333334
"35",0.144329250442281,0.333333333333334
"36",0.151202071891913,0.333333333333334
"37",0.142095508819842,0.500000000000005
"38",0.139415018872916,0.500000000000005
"39",0.13323287794158,0.500000000000005
"40",0.138902362109307,0.500000000000005
"41",0.151823512072964,0
"42",0.134839293149694,NA
"43",0.138210275478436,NA
"44",0.116113103054806,NA
"45",0.122067621160181,NA
"46",0.110259684972329,NA
"47",0.129948914431673,NA
"48",0.106481481481482,NA
"49",0.106481481481482,NA
"50",0.0721153846153849,NA
"51",0.0781250000000002,NA
"52",0.0937500000000002,NA
"53",0.1171875,NA
"54",0.144230769230769,NA
"55",0.144230769230769,NA
"56",0.0729166666666666,NA
"57",0.0795454545454542,NA
"58",0.0874999999999993,NA
"59",0.109374999999999,NA
"60",0.124999999999998,NA
"61",0.124999999999998,NA
"62",0.124999999999998,NA
"63",0.124999999999998,NA
"64",0.124999999999998,NA
"65",0,NA
"66",0,NA
"67",0,NA
"68",0,NA
"69",0,NA
"70",0,NA
"71",0,NA
"72",0,NA
"73",0,NA
"74",0,NA
"75",0,NA
"76",0,NA
"77",0,NA
"78",0,NA
"79",0,NA
"80",0,NA
"81",0,NA
"82",0,NA
"83",0,NA
"84",0,NA
"85",0,NA
"86",0,NA
"87",0,NA
"88",0,NA
"89",0,NA
"90",0,NA
