"days","All"
"expected_census",88.0207175774737
"0",6.04347826086957
"1",5.80978260869565
"2",5.5068516719294
"3",5.18260132814553
"4",4.86718592727203
"5",4.49153063758325
"6",4.26034891359
"7",3.99063690226453
"8",3.66128585118355
"9",3.37455864597038
"10",3.12479690408113
"11",2.83063307474489
"12",2.69663860966821
"13",2.49564691205319
"14",2.3393200361304
"15",2.17624243745784
"16",2.01959773758941
"17",1.86251791355468
"18",1.69982809580442
"19",1.58044217603221
"20",1.48915309727222
"21",1.36410970742494
"22",1.2112841385433
"23",1.12029565865273
"24",1.02976671653938
"25",0.933048295648937
"26",0.847708512510315
"27",0.791194611676294
"28",0.721892893865232
"29",0.681466891808779
"30",0.646816032903248
"31",0.594371489694876
"32",0.49530957474573
"33",0.477406819032029
"34",0.429666137128826
"35",0.406122787149165
"36",0.388465274664418
"37",0.364921924684757
"38",0.330167455667161
"39",0.300688218554021
"40",0.288896523708766
"41",0.259417286595626
"42",0.241729744327743
"43",0.235833896905115
"44",0.229938049482487
"45",0.218721559263829
"46",0.189942406729115
"47",0.1611632541944
"48",0.144491193415669
"49",0.144491193415669
"50",0.139139667733607
"51",0.128436616369484
"52",0.107030513641236
"53",0.0856244109129892
"54",0.0695698338668037
"55",0.0695698338668037
"56",0.0642183081847419
"57",0.05886678250268
"58",0.0535152568206182
"59",0.0428122054564946
"60",0.0374606797744328
"61",0.0374606797744328
"62",0.0374606797744328
"63",0.0374606797744328
"64",0.0374606797744328
"65",0.0187303398872164
"66",0.0140477549154123
"67",0.0140477549154123
"68",0.0140477549154123
"69",0.0140477549154123
"70",0.00936516994360819
"71",0.00936516994360819
"72",0.00936516994360819
"73",0.00936516994360819
"74",0.00936516994360819
"75",0.00936516994360819
"76",0.00936516994360819
"77",0.00936516994360819
"78",0.00936516994360819
"79",0.00936516994360819
"80",0.00936516994360819
"81",0.00936516994360819
"82",0.00936516994360819
"83",0.00936516994360819
"84",0.00936516994360819
"85",0.00936516994360819
"86",0.00936516994360819
"87",0.00936516994360819
"88",0.00936516994360819
"89",0.00936516994360819
