"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",14.5645791674956,NA,NA
"0",1,1,1
"1",0.961330935251799,0.950065271936217,0.972730184304791
"2",0.911205672333642,0.894662093860612,0.928055165174309
"3",0.857552737750699,0.837293805566878,0.878301849523214
"4",0.805361700196092,0.782452545656157,0.828941603862793
"5",0.743202911254783,0.717979626818405,0.769312312864955
"6",0.704949820234316,0.678631906301752,0.732288364920209
"7",0.660321214043771,0.633018714379358,0.688801287879363
"8",0.605824277533969,0.577707355503418,0.635309645537972
"9",0.55838020760661,0.529853253156351,0.588443034726064
"10",0.517052725135726,0.488379408366221,0.547409485311076
"11",0.468378134670018,0.43979791435866,0.498815637534062
"12",0.446206388650136,0.417756579278276,0.47659366996964
"13",0.412948769620312,0.384808913604419,0.443146404103908
"14",0.387081732597116,0.359279846664993,0.417034991250412
"15",0.360097669507413,0.332731294666676,0.389714865007126
"16",0.334178042910478,0.307332005041742,0.363369133482566
"17",0.308186417350774,0.281955313246587,0.336857875618187
"18",0.281266519449653,0.255782032542458,0.309290117749728
"19",0.261512014739142,0.236636332775253,0.289002677868058
"20",0.246406627606195,0.222040894839316,0.273446142307238
"21",0.225715994753766,0.202125827751296,0.252059377341774
"22",0.200428310694216,0.177915370223187,0.225789979119532
"23",0.185372662942538,0.163567146827555,0.210085123039016
"24",0.170393053815868,0.149354812325172,0.194394759276223
"25",0.1543892863304,0.134235528881432,0.177568874144074
"26",0.140268315019692,0.120963238625203,0.162654376834486
"27",0.13091709401838,0.112217677490524,0.152732491791809
"28",0.119449903301441,0.101521943690701,0.140543796543077
"29",0.112760708716561,0.0953099338960401,0.133406633605789
"30",0.107027113358091,0.0900026893242446,0.127271785762963
"31",0.0983492393020299,0.0819969838911064,0.117962544623999
"32",0.0819576994183582,0.0670012676567673,0.100252797131541
"33",0.0789953729333573,0.0643048954929325,0.0970418954427202
"34",0.0710958356400216,0.0571508611713063,0.0884434239792478
"35",0.0672001734131711,0.0536490515613016,0.0841741498747702
"36",0.0642784267430332,0.0510324721138974,0.080962492574102
"37",0.0603827645161827,0.0475577177051677,0.0766663840603222
"38",0.054632025038451,0.0424691430669363,0.0702782760438037
"39",0.0497541656600179,0.038177104102934,0.064841927084099
"40",0.0478030219086447,0.0364699637983728,0.0626578330659137
"41",0.0429251625302115,0.0322290934733472,0.0571710023357884
"42",0.0399984469031517,0.0297049997954783,0.0538588037596207
"43",0.039022875027465,0.0288673751533501,0.0527510647337962
"44",0.0380473031517784,0.0280317275391941,0.0516413865359989
"45",0.0361913371443746,0.0264580701269531,0.0495052314100364
"46",0.0314293190990621,0.0224417066438311,0.0440163537786108
"47",0.0266673010537497,0.0184868075270581,0.0384676988955749
"48",0.0239086147378445,0.0162413707766704,0.0351954195580445
"49",0.0239086147378445,0.0162413707766704,0.0351954195580445
"50",0.0230231104882947,0.0155305509226643,0.0341303807698598
"51",0.0212521019891952,0.0141176817953811,0.0319919265432743
"52",0.017710084990996,0.0113326301590948,0.0276764622144304
"53",0.0141680679927968,0.00861636875404282,0.0232968384221401
"54",0.0115115552441474,0.0066401424164711,0.019956786440355
"55",0.0115115552441474,0.0066401424164711,0.019956786440355
"56",0.0106260509945976,0.00599634951511663,0.0188302832340139
"57",0.00974054674504778,0.00536152863870284,0.0176961193879616
"58",0.00885504249549798,0.00473686876111594,0.0165535043404079
"59",0.00708403399639838,0.003524311241146,0.0142392468282143
"60",0.00619852974684859,0.002940685707365,0.013065582264143
"61",0.00619852974684859,0.002940685707365,0.013065582264143
"62",0.00619852974684859,0.002940685707365,0.013065582264143
"63",0.00619852974684859,0.002940685707365,0.013065582264143
"64",0.00619852974684859,0.002940685707365,0.013065582264143
"65",0.00309926487342429,0.0011198820183556,0.00857719170252064
"66",0.00232444865506822,0.000725327850204055,0.00744913013960297
"67",0.00232444865506822,0.000725327850204055,0.00744913013960297
"68",0.00232444865506822,0.000725327850204055,0.00744913013960297
"69",0.00232444865506822,0.000725327850204055,0.00744913013960297
"70",0.00154963243671215,0.000377198945079973,0.00636629746777604
"71",0.00154963243671215,0.000377198945079973,0.00636629746777604
"72",0.00154963243671215,0.000377198945079973,0.00636629746777604
"73",0.00154963243671215,0.000377198945079973,0.00636629746777604
"74",0.00154963243671215,0.000377198945079973,0.00636629746777604
"75",0.00154963243671215,0.000377198945079973,0.00636629746777604
"76",0.00154963243671215,0.000377198945079973,0.00636629746777604
"77",0.00154963243671215,0.000377198945079973,0.00636629746777604
"78",0.00154963243671215,0.000377198945079973,0.00636629746777604
"79",0.00154963243671215,0.000377198945079973,0.00636629746777604
"80",0.00154963243671215,0.000377198945079973,0.00636629746777604
"81",0.00154963243671215,0.000377198945079973,0.00636629746777604
"82",0.00154963243671215,0.000377198945079973,0.00636629746777604
"83",0.00154963243671215,0.000377198945079973,0.00636629746777604
"84",0.00154963243671215,0.000377198945079973,0.00636629746777604
"85",0.00154963243671215,0.000377198945079973,0.00636629746777604
"86",0.00154963243671215,0.000377198945079973,0.00636629746777604
"87",0.00154963243671215,0.000377198945079973,0.00636629746777604
"88",0.00154963243671215,0.000377198945079973,0.00636629746777604
"89",0.00154963243671215,0.000377198945079973,0.00636629746777604
