"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",19.3514276442957,9.76909984448831,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0217785843920145,0.0267379679144385,0.0124451283815634,0.0381118397157518,0.0162295783865322,0.0440503697118098
"2",0.0397932175074055,0.085451134231622,0.0264243917735157,0.0599256994508675,0.0651979088844897,0.111995867143644
"3",0.0631678863470917,0.13704755311642,0.0458435550206308,0.0870391020889066,0.111376323260782,0.168635768045787
"4",0.0904051676873463,0.183409898805699,0.0694102298950545,0.117750573034185,0.154055602936716,0.218357465347983
"5",0.112240293851176,0.242254414488245,0.088783870038103,0.14189383227372,0.209280840221468,0.280423192476375
"6",0.123326560998375,0.285286216590182,0.0987282168586088,0.154053634630793,0.250247367812401,0.325231094687691
"7",0.149078257195725,0.323167935993749,0.122034205179499,0.182115553060103,0.2866558917359,0.364330606365767
"8",0.171099080965561,0.36811638507389,0.142251423159669,0.205796855012131,0.330185723533144,0.410404397591302
"9",0.193174819507891,0.406160205474039,0.16274476592816,0.229294691470316,0.367358926269657,0.449059763392332
"10",0.213516309492859,0.442715917253093,0.181766160808142,0.250812440647688,0.403215173828703,0.48608632836946
"11",0.239405478564636,0.490238342565864,0.206120798745577,0.278065015833305,0.450329372354261,0.533684114951894
"12",0.24875943698603,0.504771467004855,0.214966376378405,0.287864821150806,0.464691974340782,0.548307799513188
"13",0.282535115767858,0.521012955409355,0.247108161698859,0.323041097036844,0.480962956746957,0.564397935218133
"14",0.299477256893148,0.540717702370697,0.263327299526717,0.340589933354575,0.500785402679077,0.583834177459866
"15",0.318429051395162,0.54974904472798,0.281537918131936,0.360154189692152,0.509881933682345,0.592733321607764
"16",0.342978706906667,0.565854938598466,0.305250094683143,0.38537053858567,0.526152905924801,0.608552776067031
"17",0.359974622260787,0.587553156729537,0.321742527257919,0.402749769438838,0.547845945642685,0.630138298418662
"18",0.384524277772292,0.600210450639329,0.345658914227947,0.427759603789058,0.560710666796659,0.642492833451502
"19",0.409500883814432,0.605635005172097,0.369995785151998,0.453224011121943,0.566139600784651,0.647885714020785
"20",0.423013263933747,0.618292299081889,0.383251856627859,0.466899816320092,0.579049261339457,0.66019489640599
"21",0.444142917159538,0.625525038458913,0.404020601271536,0.488249683907595,0.586436068411386,0.667219488731275
"22",0.461430815253367,0.637943515502482,0.421109370744884,0.505613059355017,0.599026027667347,0.679389392404942
"23",0.476888764896764,0.641491651800645,0.436430678379328,0.521097405272446,0.602675797405891,0.682807474767025
"24",0.49225010235489,0.646813856247889,0.451651627304816,0.536497930306065,0.608151858516427,0.687933710594693
"25",0.507611439813016,0.655970337017341,0.466978454897609,0.551780004252104,0.617557015522044,0.696773046425353
"26",0.522972777271143,0.659632929325121,0.482340950205239,0.567027381047195,0.621322562372418,0.700305489935249
"27",0.530594814941205,0.665126817786793,0.489985851499646,0.574569361096532,0.626974666629587,0.705600572535651
"28",0.548023254735556,0.667088920808818,0.50745225077773,0.591837926170712,0.628983444651517,0.70750292722319
"29",0.553832734667006,0.667088920808818,0.51318724398664,0.597697432239215,0.628983444651517,0.70750292722319
"30",0.559642214598456,0.669051023830844,0.519042545906171,0.603417601949884,0.630994460666671,0.7094028559556
"31",0.57319766777184,0.671209337155072,0.532636293503205,0.616847876020862,0.6331916400904,0.711509669047163
"32",0.588689614255707,0.677684277127755,0.548244136948985,0.63211886562278,0.6398127573232,0.717797471540843
"33",0.592611626023774,0.677684277127755,0.552194167114013,0.635987412061945,0.6398127573232,0.717797471540843
"34",0.604377661327977,0.68038216878304,0.564146556484612,0.647477775612797,0.642543601613657,0.720449000558649
"35",0.612109627385025,0.68038216878304,0.57203028436322,0.654997132458683,0.642543601613657,0.720449000558649
"36",0.617908601927811,0.68038216878304,0.577908846635401,0.660676926057274,0.642543601613657,0.720449000558649
