"days","conditional_L","conditional_T","conditional_N"
0,0.69172443666331,0.202390771488603,0.104335159411375
1,0.69429146264696,0.197435489144365,0.106661082568241
2,0.690244627586283,0.20043783432323,0.107616898505197
3,0.689634281032765,0.200465227502994,0.108093451070694
4,0.688515608742151,0.203400404257378,0.106159842313264
5,0.691555096018767,0.203442377461934,0.102917453367343
6,0.690321651616685,0.209313927660127,0.0981662040668631
7,0.688702011519054,0.209667558633018,0.0992836440658649
8,0.695181952585236,0.204540202588013,0.0977199538768872
9,0.700328131563066,0.202311592350393,0.0945850479971456
10,0.701242458242175,0.209601151241632,0.0861593413539335
11,0.695685301941852,0.209814604213801,0.0911915866318913
12,0.703338401831302,0.20574742098633,0.0874412720960018
13,0.699580420770736,0.206657727821918,0.0900092492670444
14,0.698597728125343,0.20376134686491,0.0936375523206894
15,0.712187738760059,0.190606512392255,0.0929023818227566
16,0.706484848691587,0.194310064599964,0.0945679405236906
17,0.7028148961716,0.201661515831287,0.0904953571943633
18,0.704074407686374,0.20446080282504,0.0859553088730318
19,0.69970592769146,0.205517194405349,0.0888512135001313
20,0.688959930921587,0.210453114368895,0.094298031185963
21,0.689614591256066,0.200577983186044,0.10294201737801
22,0.701855684545383,0.188501373588022,0.101911337327572
23,0.70809777059983,0.188582703422582,0.0949599738617906
24,0.709908563619596,0.183183380646545,0.0978135979375525
25,0.704228353750895,0.183879218884297,0.101855251382299
26,0.708009731645281,0.168833502664595,0.112109135749644
27,0.708581855334229,0.166607324283494,0.112974074017476
28,0.696605713446315,0.17460162741471,0.115819585123153
29,0.712506052379572,0.168010198532532,0.105741085935544
30,0.714961733757049,0.168082173453917,0.102477215539234
31,0.699615220068946,0.17310903189593,0.111519322792696
32,0.710126499376852,0.137142602980998,0.133823187351235
33,0.711756243103484,0.129785450592785,0.138841556876906
34,0.69361804789276,0.144206056214206,0.140379507641007
35,0.675856775306833,0.152565827588942,0.148517450112949
36,0.661122992366234,0.159500637933894,0.155268243299902
37,0.655388991873734,0.153661969413501,0.16528554931925
38,0.636658008562196,0.152293053913167,0.18268402819496
39,0.620644087833,0.147615902336027,0.200594227037604
40,0.62556833631598,0.153641041206885,0.18837358324322
41,0.651201101806433,0.148372977707668,0.164325126793587
42,0.674459719011778,0.134839293149692,0.151958672656531
43,0.666321211987073,0.138210275478435,0.155757639472945
44,0.683406371268793,0.116113103054805,0.159751425100456
45,0.667170800564629,0.12206762116018,0.167943805874838
46,0.677348194589573,0.110259684972329,0.163086806764966
47,0.619731800766284,0.129948914431673,0.192209450830138
48,0.652777777777776,0.106481481481481,0.175925925925923
49,0.652777777777776,0.106481481481481,0.175925925925923
50,0.677884615384614,0.072115384615384,0.182692307692305
51,0.692708333333331,0.0781249999999993,0.156249999999997
52,0.681249999999998,0.0937499999999992,0.137499999999998
53,0.601562499999997,0.117187499999999,0.171874999999997
54,0.509615384615381,0.144230769230768,0.211538461538458
55,0.509615384615381,0.144230769230768,0.211538461538458
56,0.552083333333329,0.0729166666666654,0.229166666666663
57,0.511363636363632,0.0795454545454531,0.249999999999996
58,0.462499999999995,0.0874999999999984,0.274999999999995
59,0.453124999999994,0.109374999999998,0.218749999999996
60,0.374999999999993,0.124999999999998,0.249999999999996
61,0.374999999999993,0.124999999999998,0.249999999999996
62,0.374999999999993,0.124999999999998,0.249999999999996
63,0.374999999999993,0.124999999999998,0.249999999999996
64,0.374999999999993,0.124999999999998,0.249999999999996
65,0.249999999999991,0,0.249999999999991
66,0.333333333333317,0,0
67,0.333333333333317,0,0
68,0.333333333333317,0,0
69,0.333333333333317,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
