"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",18.0952586625967,10.4088995818849,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00362976406533575,0.0213903743315508,0.000910083763945092,0.0144768950858875,0.0122219330336364,0.0374366405694283
"2",0.00903415399995303,0.0302863086220332,0.00377529893331343,0.0216184042473257,0.0189651334372329,0.0483656227879866
"3",0.0144283083475729,0.0462989903449014,0.00725212000244571,0.0287055484054921,0.0318104243716887,0.0673866051552922
"4",0.0198757646156239,0.0569979931962735,0.0110726853262183,0.0356775260397116,0.0407161659428482,0.0797906962301563
"5",0.028973733850553,0.0730464974733316,0.0178781685777764,0.0469554389528579,0.0544063914427869,0.0980728670221123
"6",0.0326691562329525,0.0766324809818263,0.0207404480853432,0.0514585685218284,0.0575064741472399,0.102119582682011
"7",0.0418661905891489,0.0856519379826756,0.0280639725515885,0.0624565147084898,0.0653565446192897,0.112249729891976
"8",0.0583818084165262,0.0982375037251149,0.0417155711137163,0.0817065537636438,0.0764396006426769,0.12625140708485
"9",0.0602214532950536,0.118165219172812,0.0432655850893379,0.0838223597226252,0.0942170029604107,0.148200628160777
"10",0.0620706796573234,0.125476361528623,0.0448276286916724,0.0859463100228139,0.100797208005837,0.156197950458608
"11",0.0731660378309423,0.134615289473387,0.0542978789207964,0.0985907589445182,0.109066066534503,0.166149534275824
"12",0.0787784128837786,0.141881851692882,0.0591366525369433,0.104944024902494,0.115678133713584,0.174021305440865
"13",0.0806548394827691,0.152709510629215,0.0607593256735961,0.107065097577575,0.125583860731355,0.185694200678383
"14",0.0863022198578658,0.159874873160613,0.0656691669611781,0.113418115335596,0.132173289099089,0.193382303204696
"15",0.0957781171088727,0.170712483989351,0.0739671703127513,0.124020530704816,0.142152445428604,0.205010558221113
"16",0.0995549871875658,0.174291571516126,0.0772975310092522,0.128221371944339,0.145468008230164,0.20882634107079
"17",0.103331857266259,0.176099756360382,0.0806391628654733,0.132410510559333,0.147130698612263,0.210772629251969
"18",0.110885597423645,0.177907941204638,0.0873549618633656,0.140754634353005,0.148808047064683,0.212698413614116
"19",0.116649429587216,0.179716126048894,0.0924638730156833,0.147161144988107,0.150486406994123,0.214623277990039
"20",0.120510109621306,0.179716126048894,0.0959184193296992,0.151406649759527,0.150486406994123,0.214623277990039
"21",0.130114497451211,0.183332495737405,0.104558521425021,0.161916811908262,0.153846112492544,0.218470284680964
"22",0.143560640413078,0.185106563886487,0.116738918612897,0.176544872273094,0.155499675408249,0.220350556384791
"23",0.145492884118503,0.188654700184649,0.118495917187305,0.178640579621488,0.158808558146468,0.224110062563096
"24",0.147413051300768,0.193976904631893,0.12024522959533,0.180719083550628,0.163776160490336,0.229746743469365
"25",0.1512533856653,0.195808200785784,0.123749578617375,0.184870016777607,0.165481599787817,0.231692535871825
"26",0.153173552847566,0.203133385401345,0.125504176028949,0.186943080575535,0.172312620349721,0.239466918794833
"27",0.155079062265081,0.204964681555236,0.127248770474026,0.188996054448525,0.174022641164925,0.241408361600632
"28",0.157015555575565,0.204964681555236,0.129020229803034,0.191085419165201,0.174022641164925,0.241408361600632
"29",0.160888542196531,0.204964681555236,0.132568932214505,0.19525783739618,0.174022641164925,0.241408361600632
"30",0.162825035507015,0.204964681555236,0.13434542545388,0.197341979440618,0.174022641164925,0.241408361600632
"31",0.164761528817498,0.204964681555236,0.136123361991391,0.199424705510845,0.174022641164925,0.241408361600632
"32",0.174443995369915,0.207122994879464,0.145033980726001,0.209817777656595,0.176007985945871,0.24373857116365
"33",0.176405001253949,0.207122994879464,0.146841218003454,0.211920909472936,0.176007985945871,0.24373857116365
"34",0.176405001253949,0.207122994879464,0.146841218003454,0.211920909472936,0.176007985945871,0.24373857116365
"35",0.176405001253949,0.207122994879464,0.146841218003454,0.211920909472936,0.176007985945871,0.24373857116365
"36",0.176405001253949,0.207122994879464,0.146841218003454,0.211920909472936,0.176007985945871,0.24373857116365
"37",0.178337992768211,0.207122994879464,0.148627373501368,0.21398776628655,0.176007985945871,0.24373857116365
"38",0.180239295896993,0.207122994879464,0.150389080390654,0.216014378843577,0.176007985945871,0.24373857116365
"39",0.182175808342975,0.207122994879464,0.15218091625274,0.218082700266425,0.176007985945871,0.24373857116365
"40",0.182175808342975,0.207122994879464,0.15218091625274,0.218082700266425,0.176007985945871,0.24373857116365
"41",0.182175808342975,0.209820886534749,0.15218091625274,0.218082700266425,0.178447859503007,0.246709624586369
"42",0.184112320788957,0.209820886534749,0.153973603220434,0.220150376150951,0.178447859503007,0.246709624586369
"43",0.184112320788957,NA,0.153973603220434,0.220150376150951,NA,NA
"44",0.186048833234939,NA,0.155723871590715,0.222279140599956,NA,NA
"45",0.186048833234939,NA,0.155723871590715,0.222279140599956,NA,NA
"46",0.187939356617698,NA,0.157430522960789,0.224360569358405,NA,NA
"47",0.187939356617698,NA,0.157430522960789,0.224360569358405,NA,NA
"48",0.189764689538982,NA,0.1591486930113,0.226270393519784,NA,NA
