"days","OWNER","STRAY"
"per_resident_past_days",14.5704246226447,7.2895605486043
"0",0.948405852159027,0.898401143505612
"1",0.898122626404758,0.802054277810399
"2",0.849140630152447,0.713299472826628
"3",0.801735705749169,0.632317491904573
"4",0.7565792362583,0.557495214229385
"5",0.713394255040421,0.491368988196834
"6",0.671162584666203,0.431072071346216
"7",0.631018772153183,0.375723533690026
"8",0.592957893308292,0.327316396795998
"9",0.556320738110964,0.285719389426985
"10",0.521210131046859,0.249507708904854
"11",0.488103118407608,0.219238458006867
"12",0.45596132479574,0.191553167551391
"13",0.425755783811093,0.16680141780643
"14",0.396812853864389,0.144779640459809
"15",0.369434406617507,0.125143555659073
"16",0.343712306712964,0.107507442458411
"17",0.319256825364325,0.0926269719453532
"18",0.296457691358025,0.0799510155823777
"19",0.275343710734799,0.0680098972694299
"20",0.255126078345579,0.0573547455440302
"21",0.236494142614336,0.0478018508936719
"22",0.219646115623318,0.0398711459009216
"23",0.203795013306326,0.03302190067991
"24",0.188934604884145,0.0272541152306371
"25",0.175163959746258,0.0226026753521911
"26",0.162284939113701,0.0190675810445722
"27",0.149995797288742,0.0162767171175047
"28",0.138805684407479,0.0136852006137991
"29",0.128215041859141,0.0112930315334555
"30",0.118123957921573,0.00910020987647384
"31",0.108832167761239,0.00712667038519036
"32",0.100839229988908,0.00603025955669953
"33",0.0931498214990708,0.00493384872820871
"34",0.0861686480017186,0.00411154060684059
"35",0.0795863987042151,0.00328923248547247
"36",0.0733033425565982,0.00246692436410435
"37",0.0673194795588677,0.00191871894985894
"38",0.0619241932494386,0.00137051353561353
"39",0.0570284704871789,0.000822308121368118
"40",0.0523325731437869,0.000274102707122706
"41",0.0480363266381304,0
"42",0.0439399055513416,0
"43",0.0399433971739867,0
"44",0.0360468015060657,0
"45",0.0323402836756042,0
"46",0.0291214655596772,0
"47",0.0263903471582845,0
"48",0.0239417582466911,0
"49",0.0214931693350977,0
"50",0.0191352689017115,0
"51",0.0169587454247395,0
"52",0.0151449758605963,0
"53",0.0136939602092817,0
"54",0.0125150099925885,0
"55",0.0113360597758954,0
"56",0.0102477980374095,0
"57",0.00925022477713066,0
"58",0.00834333999505903,0
"59",0.00761783216940172,0
"60",0.00698301282195158,0
"61",0.00634819347450144,0
"62",0.00571337412705129,0
"63",0.00507855477960115,0
"64",0.004443735432151,0
"65",0.00412632575842593,0
"66",0.00388826850313213,0
"67",0.00365021124783833,0
"68",0.00341215399254452,0
"69",0.00317409673725072,0
"70",0.00301539190038818,0
"71",0.00285668706352565,0
"72",0.00269798222666311,0
"73",0.00253927738980057,0
"74",0.00238057255293804,0
"75",0.0022218677160755,0
"76",0.00206316287921297,0
"77",0.00190445804235043,0
"78",0.0017457532054879,0
"79",0.00158704836862536,0
"80",0.00142834353176282,0
"81",0.00126963869490029,0
"82",0.00111093385803775,0
"83",0.000952229021175216,0
"84",0.00079352418431268,0
"85",0.000634819347450144,0
"86",0.000476114510587608,0
"87",0.000317409673725072,0
"88",0.000158704836862536,0
"89",0,0
