"days","All"
"per_resident_past_days",12.0992208466004
"0",0.931340275026158
"1",0.865335557402924
"2",0.802772426545891
"3",0.743893091421363
"4",0.688597178581433
"5",0.637569071094921
"6",0.589167410317273
"7",0.543829937366635
"8",0.502234209088676
"9",0.463895977603569
"10",0.428395279698775
"11",0.39623656578857
"12",0.36560015786228
"13",0.337247208911863
"14",0.310670283609347
"15",0.285946076657247
"16",0.263001504138717
"17",0.241841509482739
"18",0.222529827612976
"19",0.204574484603631
"20",0.187656273320458
"21",0.172158675198467
"22",0.15839732250923
"23",0.145669686453927
"24",0.133970546241476
"25",0.123370220303123
"26",0.113739436371327
"27",0.10475070470165
"28",0.0965493071928214
"29",0.0888071879444869
"30",0.0814587357765761
"31",0.0747061040547121
"32",0.0690789109531589
"33",0.0636551103733485
"34",0.0587736898515191
"35",0.0541597444267763
"36",0.0497464053248484
"37",0.045600541320007
"38",0.0418495215061029
"39",0.0384334141755831
"40",0.035151271838417
"41",0.0322040419846352
"42",0.029457759620884
"43",0.0267784597538096
"44",0.0241661423834121
"45",0.0216812551286438
"46",0.019523326723187
"47",0.0176923571670419
"48",0.016050798254636
"49",0.01440923934223
"50",0.0128284789080613
"51",0.0113693154303672
"52",0.010153345865622
"53",0.00918057021382589
"54",0.00839018999674154
"55",0.00759980977965719
"56",0.0068702280408101
"57",0.00620144478020027
"58",0.00559345999782769
"59",0.00510707217192963
"60",0.00468148282426883
"61",0.00425589347660803
"62",0.00383030412894722
"63",0.00340471478128642
"64",0.00297912543362562
"65",0.00276633075979522
"66",0.00260673475442242
"67",0.00244713874904962
"68",0.00228754274367681
"69",0.00212794673830401
"70",0.00202154940138881
"71",0.00191515206447361
"72",0.00180875472755841
"73",0.00170235739064321
"74",0.00159596005372801
"75",0.00148956271681281
"76",0.00138316537989761
"77",0.00127676804298241
"78",0.00117037070606721
"79",0.00106397336915201
"80",0.000957576032236806
"81",0.000851178695321605
"82",0.000744781358406405
"83",0.000638384021491204
"84",0.000531986684576003
"85",0.000425589347660803
"86",0.000319192010745602
"87",0.000212794673830401
"88",0.000106397336915201
"89",0
