"days","All"
"expected_census",0.655737704918033
"0",0.0819672131147541
"1",0.0819672131147541
"2",0.0819672131147541
"3",0.0819672131147541
"4",0.0819672131147541
"5",0.0163934426229508
"6",0.0163934426229508
"7",0.0163934426229508
"8",0.0163934426229508
"9",0.0163934426229508
"10",0.0163934426229508
"11",0.0163934426229508
"12",0.0163934426229508
"13",0.0163934426229508
"14",0.0163934426229508
"15",0.0163934426229508
"16",0.0163934426229508
"17",0.0163934426229508
"18",0.0163934426229508
"19",0.0163934426229508
