"days","Period_1","Period_2","Period_3"
"expected_census",0.64516129032258,2.71428571428571,1.93548387096774
"0",0.0967741935483871,0.107142857142857,0.032258064516129
"1",0.0967741935483871,0.107142857142857,0.032258064516129
"2",0.0967741935483871,0.107142857142857,0.032258064516129
"3",0.0967741935483871,0.107142857142857,0.032258064516129
"4",0.0967741935483871,0.107142857142857,0.032258064516129
"5",0.032258064516129,0.107142857142857,0.032258064516129
"6",0.032258064516129,0.107142857142857,0.032258064516129
"7",0.032258064516129,0.107142857142857,0.032258064516129
"8",0.032258064516129,0.0357142857142857,0.032258064516129
"9",0.032258064516129,0.0357142857142857,0.032258064516129
"10",0,0.0357142857142857,0.032258064516129
"11",0,0.0357142857142857,0.032258064516129
"12",0,0.0357142857142857,0.032258064516129
"13",0,0.0357142857142857,0.032258064516129
"14",0,0.0357142857142857,0.032258064516129
"15",0,0.0357142857142857,0.032258064516129
"16",0,0.0357142857142857,0.032258064516129
"17",0,0.0357142857142857,0.032258064516129
"18",0,0.0357142857142857,0.032258064516129
"19",0,0.0357142857142857,0.032258064516129
"20",0,0.0357142857142857,0.032258064516129
"21",0,0.0357142857142857,0.032258064516129
"22",0,0.0357142857142857,0.032258064516129
"23",0,0.0357142857142857,0.032258064516129
"24",0,0.0357142857142857,0.032258064516129
"25",0,0.0357142857142857,0.032258064516129
"26",0,0.0357142857142857,0.032258064516129
"27",0,0.0357142857142857,0.032258064516129
"28",0,0.0357142857142857,0.032258064516129
"29",0,0.0357142857142857,0.032258064516129
"30",0,0.0357142857142857,0.032258064516129
"31",0,0.0357142857142857,0.032258064516129
"32",0,0.0357142857142857,0.032258064516129
"33",0,0.0357142857142857,0.032258064516129
"34",0,0.0357142857142857,0.032258064516129
"35",0,0.0357142857142857,0.032258064516129
"36",0,0.0357142857142857,0.032258064516129
"37",0,0.0357142857142857,0.032258064516129
"38",0,0.0357142857142857,0.032258064516129
"39",0,0.0357142857142857,0.032258064516129
"40",0,0.0357142857142857,0.032258064516129
"41",0,0.0357142857142857,0.032258064516129
"42",0,0.0357142857142857,0.032258064516129
"43",0,0.0357142857142857,0.032258064516129
"44",0,0.0357142857142857,0.032258064516129
"45",0,0.0357142857142857,0.032258064516129
"46",0,0.0357142857142857,0.032258064516129
"47",0,0.0357142857142857,0.032258064516129
"48",0,0.0357142857142857,0.032258064516129
"49",0,0.0357142857142857,0.032258064516129
"50",0,0.0357142857142857,0.032258064516129
"51",0,0.0357142857142857,0.032258064516129
"52",0,0.0357142857142857,0.032258064516129
"53",0,0.0357142857142857,0.032258064516129
"54",0,0.0357142857142857,0.032258064516129
"55",0,0.0357142857142857,0.032258064516129
"56",0,0.0357142857142857,0.032258064516129
"57",0,0.0357142857142857,0.032258064516129
"58",0,0.0357142857142857,0.032258064516129
"59",0,0.0357142857142857,0.032258064516129
