"days","cif_L","cif_N","cif_Any","condrem_L","condrem_N","ci_lower_L","ci_lower_N","ci_upper_L","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",6.5,10,7.2,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"1",0,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"2",0,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"3",0,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"4",0,0,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0
"5",0.285714285714286,0,0.285714285714286,0.4,0.2,0.0885608420584078,0,0.921769160769564,0,0,0.552909052072226
"6",0.285714285714286,0,0.285714285714286,0.4,0.2,0.0885608420584078,0,0.921769160769564,0,0,0.552909052072226
"7",0.285714285714286,0,0.285714285714286,0.4,0.2,0.0885608420584078,0,0.921769160769564,0,0,0.552909052072226
"8",0.571428571428571,0,0.571428571428571,0,0.333333333333333,0.300843646389787,0,1,0,0,0.817808376911685
"9",0.571428571428571,0,0.571428571428571,0,0.333333333333333,0.300843646389787,0,1,0,0,0.817808376911685
"10",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"11",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"12",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"13",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"14",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"15",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"16",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
