"days","All"
"expected_census",1.73333333333333
"0",0.0777777777777778
"1",0.0777777777777778
"2",0.0777777777777778
"3",0.0777777777777778
"4",0.0777777777777778
"5",0.0555555555555556
"6",0.0555555555555556
"7",0.0555555555555556
"8",0.0333333333333333
"9",0.0333333333333333
"10",0.0222222222222222
"11",0.0222222222222222
"12",0.0222222222222222
"13",0.0222222222222222
"14",0.0222222222222222
"15",0.0222222222222222
"16",0.0222222222222222
"17",0.0222222222222222
"18",0.0222222222222222
"19",0.0222222222222222
"20",0.0222222222222222
"21",0.0222222222222222
"22",0.0222222222222222
"23",0.0222222222222222
"24",0.0222222222222222
"25",0.0222222222222222
"26",0.0222222222222222
"27",0.0222222222222222
"28",0.0222222222222222
"29",0.0222222222222222
"30",0.0222222222222222
"31",0.0222222222222222
"32",0.0222222222222222
"33",0.0222222222222222
"34",0.0222222222222222
"35",0.0222222222222222
"36",0.0222222222222222
"37",0.0222222222222222
"38",0.0222222222222222
"39",0.0222222222222222
"40",0.0222222222222222
"41",0.0222222222222222
"42",0.0222222222222222
"43",0.0222222222222222
"44",0.0222222222222222
"45",0.0222222222222222
"46",0.0222222222222222
"47",0.0222222222222222
"48",0.0222222222222222
"49",0.0222222222222222
"50",0.0222222222222222
"51",0.0222222222222222
"52",0.0222222222222222
"53",0.0222222222222222
"54",0.0222222222222222
"55",0.0222222222222222
"56",0.0222222222222222
"57",0.0222222222222222
"58",0.0222222222222222
"59",0.0222222222222222
