"days","All"
"per_resident_past_days",23.4679487179487
"0",0.955128205128206
"1",0.910256410256411
"2",0.865384615384616
"3",0.820512820512821
"4",0.775641025641026
"5",0.743589743589744
"6",0.711538461538462
"7",0.67948717948718
"8",0.660256410256411
"9",0.641025641025642
"10",0.628205128205129
"11",0.615384615384616
"12",0.602564102564103
"13",0.58974358974359
"14",0.576923076923077
"15",0.564102564102565
"16",0.551282051282052
"17",0.538461538461539
"18",0.525641025641026
"19",0.512820512820513
"20",0.5
"21",0.487179487179487
"22",0.474358974358975
"23",0.461538461538462
"24",0.448717948717949
"25",0.435897435897436
"26",0.423076923076923
"27",0.41025641025641
"28",0.397435897435897
"29",0.384615384615385
"30",0.371794871794872
"31",0.358974358974359
"32",0.346153846153846
"33",0.333333333333333
"34",0.32051282051282
"35",0.307692307692308
"36",0.294871794871795
"37",0.282051282051282
"38",0.269230769230769
"39",0.256410256410256
"40",0.243589743589744
"41",0.230769230769231
"42",0.217948717948718
"43",0.205128205128205
"44",0.192307692307692
"45",0.179487179487179
"46",0.166666666666667
"47",0.153846153846154
"48",0.141025641025641
"49",0.128205128205128
"50",0.115384615384615
"51",0.102564102564103
"52",0.0897435897435897
"53",0.0769230769230769
"54",0.0641025641025641
"55",0.0512820512820513
"56",0.0384615384615385
"57",0.0256410256410256
"58",0.0128205128205128
"59",0
